date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,Toe Region,polymer_wt,additive_wt
"2026-08-20
16:46:25",17-0add-5deg-30s-N2-125s_run6 | rep 1,sample 5,152.05607324609758,169.8792611260415,27.146162137447806,,136.71164041126744,474.38921920222293,0.1593522545574546,0.3632685252717256,0.5037890944185537,0.6612368944856089,,True,80.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.943 (RMSE=1.46, range=25.65)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.904""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.956""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.8% of elastic range""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.969""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=169.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 32% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=26%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.21, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": -14, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.80 \u2014 nearly parallel (-14 pts)""}, ""_score_final"": {""pts"": 80, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.43890578311044,0.06499908057229951,25,5,,,10,True,30,125,0.060334616026165626,17.0,0.0
"2026-08-20
16:46:25",17-0add-5deg-30s-N2-125s_run6 | rep 2,sample 6,148.4095341681669,215.25702254609894,30.655718234461432,,112.75262607821705,393.57205155061365,0.18046271972572825,0.31463758285581844,0.48324481618325865,0.6883946254324435,,True,96.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.940 (RMSE=1.83, range=30.66)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.929""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.961""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.9% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.960""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=215.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=33%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.86, linear_stretch=33%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.52 \u2014 good separation""}, ""_score_final"": {""pts"": 96, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.924821767690396,0.06499908057229951,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run7 | rep 1,sample 5,135.5966257161493,213.486251274061,28.511253296940037,,92.67370403918451,409.6900861071612,0.1068362337367963,0.31412662438905203,0.4866647818850414,,,True,93.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.913 (RMSE=2.62, range=29.99)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.927""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.882""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 4.0% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.877""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=213.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=40%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.38, linear_stretch=30%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.43 \u2014 good separation""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.05122942918393,0.10554976767076404,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run7 | rep 2,sample 6,136.79472171658566,193.22914391620728,29.116874656314288,,109.90133286400679,441.70559585444994,0.1632013332689657,0.3633612761073056,0.5241018280329502,0.7028919286534858,,True,95.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.919 (RMSE=2.51, range=30.94)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.859""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.930""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.6% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.932""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=193.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 30% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=19%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.89, linear_stretch=10%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.57 \u2014 good separation""}, ""_score_final"": {""pts"": 95, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.909572346313226,0.10554976767076404,25,5,,,10,True,30,125,0.04529709805275228,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run7 | rep 3,sample 7,134.33529079290923,147.5791987228438,22.377591132474386,,58.64121165310914,683.8279159629826,0.09601156646110287,0.5064146196263818,0.6051112371453415,,,True,86.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.927 (RMSE=1.55, range=21.09)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.887""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.880""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 0.8% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.736""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=147.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 17% of remaining stress \u2014 ok | GAM slope drops 53% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.29, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.40 \u2014 good separation""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.59774689700427,0.10554976767076404,25,5,,,10,True,30,125,0.05507944040166662,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run7 | rep 4,sample 8,135.84778028902164,157.40459825224397,25.898216005276574,,87.99993984000197,707.5122326922758,0.09751011714683078,0.4360446153543508,0.5476010781908032,,,True,84.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.928 (RMSE=1.77, range=24.49)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.891""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.779""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 3.4% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.726""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=157.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 23% of remaining stress \u2014 ok | GAM slope drops 43% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.68, linear_stretch=43%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.56 \u2014 good separation""}, ""_score_final"": {""pts"": 84, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.48742592404929,0.10554976767076404,25,5,,,10,True,30,125,0.06970023455529033,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run8 | rep 1,sample 5,134.93198133996543,219.2685526787422,25.326732418527833,,69.52579049441638,696.6288499268213,0.08526582165363872,0.4327748804148255,0.6012103061316603,0.70641094669321,,True,80.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.902 (RMSE=2.43, range=24.93)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.884""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.883""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.5% of elastic range""}, ""junction_continuity"": {""pts"": 7, ""max"": 15, ""note"": ""gap=8.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.934""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=219.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 28% of remaining stress \u2014 ok | GAM slope drops 57% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=3.41, linear_stretch=13%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.32 \u2014 good separation""}, ""_score_final"": {""pts"": 80, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.18881702158978,0.06463440940871501,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run8 | rep 2,sample 6,136.6014688290438,214.08532574977778,27.03618064883853,,39.20041605173286,715.5658633282409,0.08116278045406788,0.5344766909220324,0.6436099314904464,0.7404795500485684,,True,85.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.912 (RMSE=2.37, range=26.92)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.806""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.873""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 2.6% of elastic range""}, ""junction_continuity"": {""pts"": 8, ""max"": 15, ""note"": ""gap=6.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.737""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=214.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 15% of remaining stress \u2014 ok | GAM slope drops 85% in early plateau, but plateau geometry ok \u2014 no penalty""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.62, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.18 \u2014 good separation""}, ""_score_final"": {""pts"": 85, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.8162636919216,0.06463440940871501,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run8 | rep 3,sample 7,135.22036005860463,170.62967188231522,23.906291463971748,,40.075570973080346,689.3800650377211,0.08202233718039187,0.5066501938928114,0.6021625619564743,0.6995218764319573,,True,88.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.928 (RMSE=1.73, range=24.10)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.822""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.890""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.6% of elastic range""}, ""junction_continuity"": {""pts"": 10, ""max"": 15, ""note"": ""gap=4.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.666""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=170.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 13% of remaining stress \u2014 ok | GAM slope drops 73% in early plateau, but plateau geometry ok \u2014 no penalty""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.58, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.23 \u2014 good separation""}, ""_score_final"": {""pts"": 88, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.84196426865097,0.06463440940871501,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run8 | rep 4,sample 8,137.25609374160194,171.29961127550862,22.280024925886472,,36.09706528753388,683.7839332708016,0.08041407161276726,0.5064791347691346,0.5952989345076471,,,True,88.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.919 (RMSE=1.78, range=21.93)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.851""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.882""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.6% of elastic range""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.9%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.600""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=171.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 12% of remaining stress \u2014 ok | GAM slope drops 56% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.80, linear_stretch=27%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.21 \u2014 good separation""}, ""_score_final"": {""pts"": 88, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.45522706930961,0.06463440940871501,25,5,,,10,True,30,125,0.0,17.0,0.0
"2026-08-20
16:46:27",17-0add-5deg-30s-N2-1800s | rep 1,sample 13,141.64884097062748,175.7116247430807,25.32292315767846,,73.15818574494088,792.43613204891,0.06664095281994753,0.4544359768128353,0.6200253172746761,0.7257343979046365,,True,89.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.967 (RMSE=0.80, range=24.29)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.957""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.904""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 0.3% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.880""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=175.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 29% of remaining stress \u2014 ok | GAM slope drops 50% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=0.89, linear_stretch=20%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.42 \u2014 good separation""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.318316063697786,0.0827890757538294,60,5,,,5,True,30,1800,0.0,17.0,0.0
"2026-08-20
16:46:27",17-0add-5deg-30s-N2-1800s | rep 2,sample 14,141.32186974453768,181.3211329770179,17.476942323551608,,82.27456912576963,677.3783769426418,0.06885801874111697,0.4505610212930332,0.6003491743157572,0.7226118573780758,,True,79.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.958 (RMSE=0.70, range=16.71)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.939""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.886""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.5% of elastic range""}, ""junction_continuity"": {""pts"": 3, ""max"": 15, ""note"": ""gap=11.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.907""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=181.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 32% of remaining stress \u2014 ok | GAM slope drops 53% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.46, linear_stretch=30%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.45 \u2014 good separation""}, ""_score_final"": {""pts"": 79, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.72155393699499,0.0827890757538294,60,5,,,5,True,30,1800,0.0,17.0,0.0
"2026-08-20
16:46:27",17-0add-5deg-30s-N2-1800s | rep 3,sample 15,140.0428926067541,209.78388860536526,24.726095902340138,,66.5010329619162,757.8689202368095,0.058873417552224305,0.4364000504747303,0.5529928059444166,0.6496628700960789,,True,88.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.955 (RMSE=1.03, range=22.66)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.909""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.903""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail overshoots data by 2.2% of elastic range""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.817""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=209.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 22% of remaining stress \u2014 ok | GAM slope drops 66% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.00, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.32 \u2014 good separation""}, ""_score_final"": {""pts"": 88, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.26060384301157,0.0827890757538294,60,5,,,5,True,30,1800,0.0,17.0,0.0
"2026-08-20
16:46:27",17-0add-5deg-30s-N2-1800s | rep 4,sample 16,136.74879477144472,221.0637475113554,15.554163710912633,,129.3925361812654,696.1124514943544,0.14649989982319445,0.3912307808819846,0.5105845971338789,0.6198286376074996,,True,88.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=0.79, range=14.65)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.958""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.965""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 1.8% of elastic range""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.922""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=221.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""plateau spans 44% of remaining stress \u2014 ok | GAM slope drops 55% in early plateau \u2014 bp1 suspect""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=2.72, linear_stretch=17%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.59 \u2014 good separation""}, ""_score_final"": {""pts"": 88, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.22612822139535,0.0827890757538294,60,5,,,5,True,30,1800,0.0,17.0,0.0
"2026-08-20
16:46:28",17-0add-5deg-30s-N2-1800s_run2 | rep 4,sample 16,146.82394861104186,208.23392424199182,19.439549328314012,,53.35333051341472,685.7452826561773,0.07958974389699647,0.4519498680352131,0.5488485081832506,0.6528633211272639,,True,94.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.885 (RMSE=2.31, range=20.09)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.911""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.872""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""elastic tail undershoots data by 5.2% of elastic range""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.722""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=208.2 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 18% of remaining stress \u2014 ok | GAM slope stable in early plateau (drop=20%) \u2014 ok""}, ""changepoint_curvature_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""d2_norm=1.62, linear_stretch=23%""}, ""slope_ratio_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau/elastic slope ratio=0.26 \u2014 good separation""}, ""_score_final"": {""pts"": 94, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.726383261100565,0.06431880598131431,25,5,,,20,True,30,1800,0.0,17.0,0.0
