date,name,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time,formatted_parameters,initial_report,Thickness Mean,Thickness SD,Elastic Modulus Mean,Elastic Modulus SD,Yield Strength Mean,Yield Strength SD,Changepoint Mean,Changepoint SD,Slope Plateau Mean,Slope Plateau SD,Slope Densification Mean,Slope Densification SD,Creep Strain Mean,Creep Strain SD,Strain at 50 bar Mean,Strain at 50 bar SD,Strain at 80 bar Mean,Strain at 80 bar SD,Strain at 150 bar Mean,Strain at 150 bar SD,Strain at 500 bar Mean,Strain at 500 bar SD,CV Mean,formatted_parameters_withProp,final_report,LLM_suggestion,Air Temp Mean,Humidity Mean,Pore Fraction Mean,Pore Fraction SD,polymer_wt,additive_wt,Discarded Fit Quality Mean,Discarded Fit Reasons,Coupon Temp Mean,Coupon Humidity Mean
"2026-08-20
16:46:20",17-0add-5deg-300s-N2-1800s_run2,60,5,,,1,True,300,1800,mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800,,-4315.989440131726,2.732671494521128,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=1; nitrogen=True; coupon_to_bath_wait_time=300; nips_bath_wait_time=1800

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': -4315.989440131726, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '2 failed due to insufficient data to fit'",,,,,,,17.0,0.0,,2 failed due to insufficient data to fit,,
"2026-08-20
11:36:16",17-0add-5deg-30s-N2-1200s,25,5,,,15,True,30,1200,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200,,138.47447252968487,2.0891742414113934,226.7831670699661,7.461840032025979,32.27703502497221,1.6572606939734107,,,129.065757815121,2.6398275524554005,552.7063623164856,39.64282069438262,0.1299867458892549,0.0210806137069277,0.2802170111680827,0.0132087691244755,0.4318574659580727,0.0135839216420391,0.5652551060687137,0.0184715473232394,,,0.0475402077764701,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200

{'Air Temp Mean': 23.39, 'Humidity Mean': 39.32, 'Thickness Mean': 138.47447252968487, 'Elastic Modulus Mean': 226.7831670699661, 'Strain at 50 bar Mean': 0.28021701116808273, 'CV Mean': 0.047540207776470146}",,,23.39,39.32,0.4192348785548744,0.0104713795343446,17.0,0.0,,,,
"2026-08-20
16:46:20",17-0add-5deg-30s-N2-1200s,25,5,,,15,True,30,1200,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200,,138.47447252968487,2.0891742414113934,226.7831670699661,7.461840032025979,32.27703502497221,1.6572606939734216,,,129.09186612132487,3.305006851926608,582.5236001851582,66.78205136376285,0.1299867458892549,0.0210806137069277,0.2802170111680827,0.0132087691244755,0.4318574659580727,0.0135839216420391,0.5652551060687137,0.0184715473232394,,,0.0475402077764701,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=15; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1200

{'Air Temp Mean': 23.39, 'Humidity Mean': 39.32, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 138.47447252968487, 'Elastic Modulus Mean': 226.7831670699661, 'Strain at 50 bar Mean': 0.28021701116808273, 'CV Mean': 0.047540207776470146}",,,23.39,39.32,0.4259940620183473,0.0102462579485593,17.0,0.0,,,,
"2026-08-20
16:46:21",17-0add-5deg-30s-N2-125s,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,137.34802813209672,0.3754450995687792,227.11252767305405,19.87837223454624,28.624691518170387,2.6454957323552413,,,127.96715485611428,5.930197726256109,478.9819104706325,106.32563649367296,0.1727873613202211,0.0418970102008774,0.2931670233969834,0.0102270208377356,0.4445315175614091,0.0114445510450043,0.6131892549911185,0.0422562507976119,,,0.0571807605204432,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.74, 'Humidity Mean': 49.21, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 137.34802813209672, 'Elastic Modulus Mean': 227.11252767305405, 'Strain at 50 bar Mean': 0.2931670233969834, 'CV Mean': 0.057180760520443207}",,,23.74,49.21,0.4344252276407622,0.0027076138301669,17.0,0.0,,,,
"2026-08-20
16:46:22",17-0add-5deg-30s-N2-125s_run2,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,139.96865192090132,1.0162310122238938,233.6101381474136,18.057220683193723,28.173291698306993,3.936922243809721,,,119.6917629765512,18.417656926106247,450.5054258984695,55.94245310000691,0.1768225092676387,0.0196069293179664,0.3239928529304625,0.0040575529364431,0.4801532301570547,0.0065616976059732,0.6847254497709414,0.0084123039401832,,,0.0392261277051724,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.58, 'Humidity Mean': 45.71, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 139.96865192090132, 'Elastic Modulus Mean': 233.61013814741358, 'Strain at 50 bar Mean': 0.32399285293046254, 'CV Mean': 0.0392261277051724}",,,23.58,45.71,0.4636248372932863,0.0102364432074988,17.0,0.0,,,,
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run3,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,137.4699575547557,4.0679410664488325,195.22696225207363,54.18928252049549,26.242713643706367,3.2583953087242934,,,96.91207358209168,10.276600881349813,527.6740783647273,65.08882290420567,0.1047452427030156,0.0084259770214717,0.4249095691200776,0.0494063924702166,0.5805654568735299,0.0696197809280756,,,,,0.1523264538818816,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.54, 'Humidity Mean': 39.19, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 137.4699575547557, 'Elastic Modulus Mean': 195.22696225207363, 'Strain at 50 bar Mean': 0.4249095691200776, 'CV Mean': 0.15232645388188162}",,,23.54,39.19,0.571804539612586,0.0731511934067219,17.0,0.0,,,,
"2026-08-20
16:46:23",17-0add-5deg-30s-N2-125s_run4,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,0.3266644629552834,1.1399594444415664,,,,,,,,,,,,,,,,,,,,,,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': nan, 'Humidity Mean': nan, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 0.32666446295528345, 'Elastic Modulus Mean': nan, 'Strain at 50 bar Mean': nan, 'CV Mean': nan}, 'Discarded Fit Reasons': '4 failed due to insufficient data to fit'",,,,,,,17.0,0.0,,4 failed due to insufficient data to fit,,
"2026-08-20
16:46:24",17-0add-5deg-30s-N2-125s_run5,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,134.64563196513416,3.7058280661747753,308.21684179110224,65.55582606592287,26.470177450551255,0.6832735712275432,,,121.3294838975052,5.017764217601947,506.3627837458204,102.49164638677463,0.1436819410321645,0.0316735493355413,0.2669578116916981,0.0247773762854322,0.4177199103633288,0.0171837348314058,0.5767632820740736,0.0299149838240537,,,0.0729920802202763,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.99, 'Humidity Mean': 42.25, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 134.64563196513416, 'Elastic Modulus Mean': 308.21684179110224, 'Strain at 50 bar Mean': 0.2669578116916981, 'CV Mean': 0.07299208022027638}",,,23.99,42.25,0.4078129579765223,0.0172862269138192,17.0,0.0,,,,
"2026-08-20
11:36:17",17-0add-5deg-30s-N2-125s_run6,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,149.5559977862348,1.9824170856514385,199.9404368834117,17.818853763096364,30.517776927762917,2.06081591332089,,,120.05457375136515,6.844643433614382,487.92289973700906,92.28812174322653,0.1537828545029298,0.0205895987506843,0.3284642817875169,0.0202183331921383,0.4794829660246479,0.0165959007177815,0.6428891058735997,0.0359690473311841,,,0.0649990805722995,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.26, 'Humidity Mean': 38.67, 'Thickness Mean': 149.5559977862348, 'Elastic Modulus Mean': 199.9404368834117, 'Strain at 50 bar Mean': 0.32846428178751697, 'CV Mean': 0.06499908057229951}",,,23.26,38.67,0.4556802279094475,0.0230520814783444,17.0,0.0,,,,
"2026-08-20
16:46:25",17-0add-5deg-30s-N2-125s_run6,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,149.5559977862348,1.9824170856514385,199.9404368834117,17.818853763096364,30.51777692776293,2.060815913320922,,,121.23930071833163,9.243769592784144,486.098960033256,69.34298854030871,0.1537828545029298,0.0205895987506843,0.3284642817875169,0.0202183331921383,0.4794829660246479,0.0165959007177815,0.6428891058735997,0.0359690473311841,,,0.0649990805722995,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.26, 'Humidity Mean': 38.67, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 149.5559977862348, 'Elastic Modulus Mean': 199.9404368834117, 'Strain at 50 bar Mean': 0.32846428178751697, 'CV Mean': 0.06499908057229951}",,,23.26,38.67,0.4610267850070918,0.0124800814185046,17.0,0.0,,,,
"2026-08-20
11:36:18",17-0add-5deg-30s-N2-125s_run7,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,135.64360462866645,0.8775890783043231,177.92479804133902,26.649455698305093,26.475983772751334,2.657407784006133,,,87.23831569103477,18.419572250989543,560.5943559235851,135.8181757711513,0.1158898126534239,0.0276283602153296,0.4049867838692725,0.0728705122805846,0.5408697313135341,0.0429872691191611,0.7028919286534858,0.0,,,0.105549767670764,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.52, 'Humidity Mean': 41.57, 'Thickness Mean': 135.64360462866645, 'Elastic Modulus Mean': 177.92479804133902, 'Strain at 50 bar Mean': 0.40498678386927256, 'CV Mean': 0.10554976767076404}",,,23.52,41.57,0.5164847449635965,0.029269406867772,17.0,0.0,,,,
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run7,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,135.64360462866645,0.8775890783043231,177.92479804133902,26.649455698305093,26.47598377275132,2.6574077840061663,,,87.3040470990756,18.44934241447271,560.6839576542175,135.71843706726796,0.1158898126534239,0.0276283602153296,0.4049867838692725,0.0728705122805846,0.5408697313135341,0.0429872691191611,0.7028919286534858,0.0,,,0.105549767670764,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.52, 'Humidity Mean': 41.57, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 135.64360462866645, 'Elastic Modulus Mean': 177.92479804133902, 'Strain at 50 bar Mean': 0.40498678386927256, 'CV Mean': 0.10554976767076404}",,,23.52,41.57,0.5166210899296941,0.029045292957799,17.0,0.0,,,,
"2026-08-20
11:36:20",17-0add-5deg-30s-N2-125s_run8,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,136.00247599230397,0.96021013510746,193.82079039658595,22.930718944226847,24.637307364306153,1.7550687081746708,,,46.284852107499034,13.489188569699992,696.7030910162409,11.628566238119872,0.0822162527252164,0.0018503468915226,0.495095224999701,0.0377420054949678,0.610570433521557,0.0192557225077255,0.7154707910579119,0.0179061133314049,,,0.064634409408715,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.73, 'Humidity Mean': 45.18, 'Thickness Mean': 136.00247599230397, 'Elastic Modulus Mean': 193.82079039658595, 'Strain at 50 bar Mean': 0.495095224999701, 'CV Mean': 0.06463440940871501}",,,23.73,45.18,0.5621987007548653,0.0266161427541755,17.0,0.0,,,,
"2026-08-20
16:46:26",17-0add-5deg-30s-N2-125s_run8,25,5,,,10,True,30,125,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125,,136.00247599230397,0.96021013510746,193.82079039658595,22.930718944226847,24.637307364306142,1.755068708174646,,,46.22471070169087,13.533866371747408,696.3396778908963,11.99804943489398,0.0822162527252164,0.0018503468915226,0.495095224999701,0.0377420054949678,0.610570433521557,0.0192557225077255,0.7154707910579119,0.0179061133314049,,,0.064634409408715,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=125

{'Air Temp Mean': 23.73, 'Humidity Mean': 45.18, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 136.00247599230397, 'Elastic Modulus Mean': 193.82079039658595, 'Strain at 50 bar Mean': 0.495095224999701, 'CV Mean': 0.06463440940871501}",,,23.73,45.18,0.5621055883244359,0.026728003833217,17.0,0.0,,,,
"2026-08-13
17:21:51",17-0add-5deg-30s-N2-1800s,60,5,,,5,True,30,1800,mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=5; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800,,61.46164999999999,88.38070681629279,264.22630037040693,0.0,25.322923157678463,0.0,,,110.31163301009876,0.0,1208.772913654278,0.0,0.0443165198846776,0.0,0.3022018766320933,0.0,0.4123194993361802,0.0,0.4826164920335351,0.0,,,,"mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=5; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800

{'Air Temp Mean': 24.36, 'Humidity Mean': 46.34, 'Thickness Mean': 61.46164999999999, 'Elastic Modulus Mean': 264.22630037040693, 'Strain at 50 bar Mean': 0.30220187663209336, 'CV Mean': nan}, 'Discarded Fit Reasons': '3 failed due to insufficient data to fit'",,,24.36,46.34,0.4114661229829919,0.0,17.0,0.0,,3 failed due to insufficient data to fit,,
"2026-08-20
11:36:23",17-0add-5deg-30s-N2-1800s_run2,25,5,,,20,True,30,1800,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=20; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800,,148.91609213678743,2.416461411358099,204.75998280376336,27.090259737856737,24.76400182190552,3.394798400733123,,,62.520073635719925,11.489641706660468,631.8532057816119,49.194658463132875,0.0865498911987271,0.0053986361924179,0.4606504547769392,0.0232056679315215,0.585702390400455,0.0214422122849197,0.6528633211272639,0.0,,,0.0643188059813143,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=20; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800

{'Air Temp Mean': 23.48, 'Humidity Mean': 39.93, 'Thickness Mean': 148.91609213678743, 'Elastic Modulus Mean': 204.75998280376336, 'Strain at 50 bar Mean': 0.4606504547769392, 'CV Mean': 0.06431880598131431}",,,23.48,39.93,0.5406879741284417,0.0285244152229233,17.0,0.0,,,,
"2026-08-20
16:46:28",17-0add-5deg-30s-N2-1800s_run2,25,5,,,20,True,30,1800,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=20; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800,,148.91609213678743,2.416461411358099,204.75998280376336,27.090259737856737,24.764001821905527,3.3947984007331247,,,62.52599605136837,11.492494303514649,632.1734498292503,48.67442677207084,0.0865498911987271,0.0053986361924179,0.4606504547769392,0.0232056679315215,0.585702390400455,0.0214422122849197,0.6528633211272639,0.0,,,0.0643188059813143,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=20; nitrogen=True; coupon_to_bath_wait_time=30; nips_bath_wait_time=1800

{'Air Temp Mean': 23.48, 'Humidity Mean': 39.93, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 148.91609213678743, 'Elastic Modulus Mean': 204.75998280376336, 'Strain at 50 bar Mean': 0.4606504547769392, 'CV Mean': 0.06431880598131431}",,,23.48,39.93,0.5407613820721197,0.0285944860344341,17.0,0.0,,,,
"2026-08-20
16:46:29",17-0add-5deg-55s-N2-101s,25,5,,,10,True,55,101,mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=55; nips_bath_wait_time=101,,77.4148074343119,27.031724400183354,214.17789578918087,0.0,52.55105999217885,0.0,,,94.7776386848654,0.0,574.0634509400571,0.0,0.3425242041956433,0.0,0.4564885138633226,0.1448826129418356,0.5867475927475261,0.0,0.7620841677844138,0.0,,,,"mixing_temp=25; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=10; nitrogen=True; coupon_to_bath_wait_time=55; nips_bath_wait_time=101

{'Air Temp Mean': 24.17, 'Humidity Mean': 49.34, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 77.4148074343119, 'Elastic Modulus Mean': 214.17789578918087, 'Strain at 50 bar Mean': 0.4564885138633226, 'CV Mean': nan}, 'Discarded Fit Quality Mean': '5.0/100', 'Discarded Fit Reasons': '1 failed due to plateau slope >= elastic modulus, no real transition'",,,24.17,49.34,0.6418915493184683,0.0,17.0,0.0,5.0,"1 failed due to plateau slope >= elastic modulus, no real transition",,
"2026-08-20
16:46:29",17-0add-5deg-60s-N2-1200s,60,5,,,5,True,60,1200,mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=5; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1200,,131.07314183335905,8.243528209760436,247.91113725994396,39.43381453263984,34.977870947824144,3.4742450869229327,,,141.27401158658878,8.440077301411034,450.2521112847066,72.48086706397483,0.1891558639461928,0.0442829849078977,0.2040417280823741,0.058015804424734,0.3620103134309909,0.0478770289274389,0.5764538099595649,0.0,,,0.2021067000565964,"mixing_temp=60; bath_temp=5; polymer_wt=17.0; additive_wt=0.0; pullcast_speed=5; nitrogen=True; coupon_to_bath_wait_time=60; nips_bath_wait_time=1200

{'Air Temp Mean': 23.49, 'Humidity Mean': 37.42, 'Coupon Temp Mean': nan, 'Coupon Humidity Mean': nan, 'Thickness Mean': 131.07314183335905, 'Elastic Modulus Mean': 247.91113725994396, 'Strain at 50 bar Mean': 0.20404172808237417, 'CV Mean': 0.20210670005659642}, 'Discarded Fit Quality Mean': '22.0/100', 'Discarded Fit Reasons': '1 failed due to plateau slope >= elastic modulus, no real transition'",,,23.49,37.42,0.3503456311619696,0.0510874289392311,17.0,0.0,22.0,"1 failed due to plateau slope >= elastic modulus, no real transition",,
