date,name,Trial,Thickness,Elastic Modulus,Yield Strength,Changepoint,Slope Plateau,Slope Densification,Creep Strain,Strain at 50 bar,Strain at 80 bar,Strain at 150 bar,Strain at 500 bar,Good Fit,Good Fit Score,Good Fit Breakdown,Average Standard Deviation,CV,mixing_temp,bath_temp,weight_percent,volume,pullcast_speed,nitrogen,coupon_to_bath_wait_time,nips_bath_wait_time
"2026-06-12
10:28:55",17-5deg-60s-N2-1800s | rep 1,sample 4,130.30200000000002,336.6392816630073,26.303355178978897,0.4410892484512567,121.89044288198104,368.0621562092449,0.1271589502347073,0.2748567593615117,0.4438859821680661,0.65955707729716,,True,92.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.942 (RMSE=1.49, range=25.49)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.953""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.959""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=1.2%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.8%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.965""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=336.6 bar ok""}, ""_score_final"": {""pts"": 92, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.176994148110985,0.1416900318071497,25,5,17,1000,10,True,60,1800
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s | rep 1,sample 4,118.91932820308608,195.3660786274124,19.94257147252525,0.5486264946401953,28.208272133166982,920.8839270111996,0.0721076248783106,0.5235708559666077,0.5980717945125391,0.6703876919459517,,False,58.0,"{""elastic_r2"": {""pts"": 27, ""max"": 30, ""note"": ""NRMSE-score=0.902 (RMSE=2.08, range=21.28)""}, ""plateau_r2_start"": {""pts"": 8, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.524""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.881""}, ""yield_accuracy"": {""pts"": 17, ""max"": 25, ""note"": ""linear vs GAM err=6.7%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=1.6%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.398""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=195.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 11% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 58, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.86672153100582,0.0718599991197033,25,13,17,1000,10,False,15,30
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s | rep 2,sample 5,133.60399999999998,159.02412065987986,12.64532153358986,0.5741677318014862,31.415898856698146,1010.793280567862,0.0552966867218459,0.5548109571209644,0.6231344774391403,0.689443380925618,,False,64.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.926 (RMSE=0.98, range=13.21)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.743""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.851""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=2.9%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.5%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.371""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=159.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 11% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 64, ""max"": 100, ""note"": ""no catastrophic applied""}}",61.47696987010362,0.0718599991197033,25,13,17,1000,10,False,15,30
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s | rep 3,sample 6,131.85139999999998,167.59549093270098,9.332696630995168,0.6053856406603263,35.5762967344263,990.5204153534866,0.0625439766910002,0.5881568840859468,0.6566309987651802,0.722562945691424,,False,67.0,"{""elastic_r2"": {""pts"": 26, ""max"": 30, ""note"": ""NRMSE-score=0.858 (RMSE=1.50, range=10.62)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.838""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.862""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.5%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=5.7%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.517""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=167.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 67, ""max"": 100, ""note"": ""no catastrophic applied""}}",62.127039661034495,0.0718599991197033,25,13,17,1000,10,False,15,30
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s_run2 | rep 1,sample 10,136.88060000000002,122.40535778143946,21.824866106036872,0.5375502921830341,35.55439545726962,930.3326621676158,0.070514010020412,0.5087688979900923,0.5829080749689524,0.655899301830817,,False,68.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.959 (RMSE=0.89, range=21.89)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.758""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.870""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=3.3%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.1%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.258""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=122.4 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 10% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 68, ""max"": 100, ""note"": ""no catastrophic applied""}}",59.58915423366913,0.0441145312652514,25,13,17,1000,10,False,15,30
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s_run2 | rep 2,sample 11,147.0914,170.76803987902122,18.90370427127081,0.5077645253276707,44.17294031467357,859.9554150494962,0.0733594597049556,0.4694626771344428,0.5535965918096013,0.6327835241304789,,True,77.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.955 (RMSE=0.84, range=18.91)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.825""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.881""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""linear vs GAM err=4.4%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.3%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.513""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=170.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 14% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 77, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.93085045664295,0.0441145312652514,25,13,17,1000,10,False,15,30
"2026-06-19
18:45:37",17-13deg-15s-NoN2-30s_run2 | rep 3,sample 12,189.66180000000003,98.64686913888204,16.31479505150167,0.5197648667310686,102.66073235972472,712.8517107764328,0.0900858659229547,0.4469377091592521,0.546641480979968,0.6495531011124994,,False,45.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.965 (RMSE=0.58, range=16.51)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.940""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.937""}, ""yield_accuracy"": {""pts"": 24, ""max"": 25, ""note"": ""linear vs GAM err=0.7%""}, ""junction_continuity"": {""pts"": 9, ""max"": 15, ""note"": ""gap=5.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.906""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=98.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 28% of remaining stress \u2014 ok""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope=102.7 > E=98.6""}, ""_score_final"": {""pts"": 45, ""max"": 100, ""note"": ""after catastrophic halving""}}",59.04503243453197,0.0441145312652514,25,13,17,1000,10,False,15,30
"2026-06-19
18:45:37",17-13deg-18s-NoN2-50s | rep 1,sample 4,133.50240000000002,192.7864790153232,16.115627755073525,0.3670766279798153,115.00383334655892,585.0038299704992,0.1664755067634139,0.3180214174450902,0.4084707466518309,0.5374693054272283,,True,89.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.933 (RMSE=1.02, range=15.16)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.942""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.944""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=3.1%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.2%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.870""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=192.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 89, ""max"": 100, ""note"": ""no catastrophic applied""}}",54.81053775240917,0.171267615859471,25,13,17,1000,10,False,18,50
"2026-06-19
18:45:37",17-13deg-18s-NoN2-50s | rep 2,sample 5,152.42540000000002,189.26992226746864,22.4735100552561,0.4344950703264059,100.70503323484104,731.932912177979,0.1086929382641808,0.3680567788973072,0.4633728978486806,0.5640726545575738,,True,93.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.963 (RMSE=0.82, range=22.11)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.944""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.958""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""linear vs GAM err=0.3%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=3.7%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.891""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=189.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 93, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.57418348275792,0.171267615859471,25,13,17,1000,10,False,18,50
"2026-06-19
18:45:37",17-13deg-18s-NoN2-50s | rep 3,sample 6,136.6774,183.5365514233229,19.61391170605767,0.5353919330834246,35.16014320404155,818.3706099419378,0.0631389821333965,0.4841427776415855,0.5831268813165444,0.6714019639666269,,False,69.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.956 (RMSE=0.82, range=18.46)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.838""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.845""}, ""yield_accuracy"": {""pts"": 19, ""max"": 25, ""note"": ""linear vs GAM err=5.1%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.5%""}, ""plateau_r2_full_penalty"": {""pts"": -20, ""max"": 0, ""note"": ""R\u00b2(full)=0.267""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=183.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 12% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 69, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.55672077685494,0.171267615859471,25,13,17,1000,10,False,18,50
"2026-06-19
18:45:37",17-13deg-3s-NoN2-60s | rep 1,sample 4,151.3586,119.47433822695923,7.760023503011848,0.5678909443364001,105.46872220576562,625.4666483557099,0.094905541592679,0.4119958109517487,0.5543889912933543,0.7078219605064124,,True,77.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.928 (RMSE=0.53, range=7.40)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.992""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.825""}, ""yield_accuracy"": {""pts"": 25, ""max"": 25, ""note"": ""linear vs GAM err=0.3%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=3.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.879""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=119.5 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 39% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 77, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.67045309708247,0.0607660006911342,25,13,17,1000,10,False,3,60
"2026-06-19
18:45:37",17-13deg-3s-NoN2-60s | rep 2,sample 5,125.9902437896262,200.8770173307589,22.728767866362325,0.5642827977936546,65.48809532100188,698.4473785875739,0.0885243894876708,0.4533800976814355,0.5762265292141389,0.6985421803145633,,True,86.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.946 (RMSE=1.16, range=21.45)""}, ""plateau_r2_start"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.931""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.808""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=5.6%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=1.0%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.776""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=200.9 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 25% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 86, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.67859368401564,0.0607660006911342,25,13,17,1000,10,False,3,60
"2026-06-19
18:45:37",17-13deg-3s-NoN2-60s | rep 3,sample 6,127.8711608118266,211.016796338291,16.466801782790807,0.5802814481028297,46.62530694550601,822.808174410232,0.0723518482331612,0.509674073954816,0.6186917867589548,0.707189896151307,,True,71.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.925 (RMSE=1.10, range=14.67)""}, ""plateau_r2_start"": {""pts"": 11, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.763""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.806""}, ""yield_accuracy"": {""pts"": 17, ""max"": 25, ""note"": ""linear vs GAM err=6.5%""}, ""junction_continuity"": {""pts"": 13, ""max"": 15, ""note"": ""gap=2.2%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.592""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=211.0 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 18% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 71, ""max"": 100, ""note"": ""no catastrophic applied""}}",58.59583057394552,0.0607660006911342,25,13,17,1000,10,False,3,60
"2026-06-19
18:45:37",17-13deg-60s-N2-1800s | rep 1,sample 4,138.32840000000002,269.0686630404888,28.958224705506503,0.5920944955960388,119.41737290518832,717.4428249652135,0.0632607648436373,0.2818257809738963,0.5462431657145798,0.6738715116938089,,True,78.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.963 (RMSE=1.05, range=28.35)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.972""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.953""}, ""yield_accuracy"": {""pts"": 21, ""max"": 25, ""note"": ""linear vs GAM err=3.5%""}, ""junction_continuity"": {""pts"": 14, ""max"": 15, ""note"": ""gap=0.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.980""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=269.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 49% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 78, ""max"": 100, ""note"": ""no catastrophic applied""}}",52.071836724650815,0.1102053816474481,25,13,17,1000,10,True,60,1800
"2026-06-19
18:45:37",17-13deg-60s-N2-1800s | rep 2,sample 5,138.63320000000002,248.71410877013363,29.01524135541777,0.6183282453644448,55.92183156593751,771.3810541291447,0.0536826676438255,0.4767545009891485,0.6359238198546908,0.7293013398839795,,True,81.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.957 (RMSE=1.20, range=28.07)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.846""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.940""}, ""yield_accuracy"": {""pts"": 20, ""max"": 25, ""note"": ""linear vs GAM err=3.8%""}, ""junction_continuity"": {""pts"": 5, ""max"": 15, ""note"": ""gap=10.1%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.858""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=248.7 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 23% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 81, ""max"": 100, ""note"": ""no catastrophic applied""}}",53.823830851262265,0.1102053816474481,25,13,17,1000,10,True,60,1800
"2026-06-19
18:45:37",17-13deg-60s-N2-1800s | rep 3,sample 6,134.366,234.1064204979928,27.953013113782827,0.610750018285882,35.85662476923212,922.7976892804004,0.0533907265941616,0.5311181668618365,0.6356246547851481,0.7196268708891174,,True,75.0,"{""elastic_r2"": {""pts"": 29, ""max"": 30, ""note"": ""NRMSE-score=0.964 (RMSE=0.95, range=26.25)""}, ""plateau_r2_start"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.810""}, ""densification_r2"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2=0.854""}, ""yield_accuracy"": {""pts"": 16, ""max"": 25, ""note"": ""linear vs GAM err=7.2%""}, ""junction_continuity"": {""pts"": 15, ""max"": 15, ""note"": ""gap=0.2%""}, ""plateau_r2_full_penalty"": {""pts"": -10, ""max"": 0, ""note"": ""R\u00b2(full)=0.580""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=234.1 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 15% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 75, ""max"": 100, ""note"": ""no catastrophic applied""}}",55.68545742284196,0.1102053816474481,25,13,17,1000,10,True,60,1800
"2026-06-19
18:45:37",17-5deg-0s-N2-1800s | rep 1,sample 10,0.7393861248279805,,,,,,,,,,,False,,,49.49117825307869,,60,5,17,1000,1,True,0,1800
"2026-06-19
18:45:37",17-5deg-0s-N2-1800s | rep 2,sample 11,-7.670799999999986,,,,,,,,,,,False,,,41.92723441754036,,60,5,17,1000,1,True,0,1800
"2026-06-19
18:45:37",17-5deg-0s-N2-1800s | rep 3,sample 12,-2.3114000000000203,,,,,,,,,,,False,,,41.32001331816768,,60,5,17,1000,1,True,0,1800
"2026-06-19
18:45:37",17-5deg-1s-N2-23s | rep 1,sample 4,132.30860000000004,301.5621083809569,10.533231847351296,0.4153371187149691,106.06050530616729,597.3373594902998,0.1513903600137374,0.3562352705003414,0.4552863051619444,0.5706399708679921,,False,58.0,"{""elastic_r2"": {""pts"": 24, ""max"": 30, ""note"": ""NRMSE-score=0.803 (RMSE=2.04, range=10.34)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.970""}, ""densification_r2"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2=0.967""}, ""yield_accuracy"": {""pts"": 15, ""max"": 25, ""note"": ""linear vs GAM err=8.3%""}, ""junction_continuity"": {""pts"": 4, ""max"": 15, ""note"": ""gap=11.4%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.961""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=301.6 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 58, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.53734167616104,0.1529880991138197,25,5,17,1000,10,True,1,23
"2026-06-19
18:45:37",17-5deg-1s-N2-23s | rep 2,sample 5,134.76781876698266,312.76027147289113,12.241679874630496,0.4096066450534009,111.64068048353272,587.8521071800914,0.1502056915121635,0.3508599515675145,0.4483698579526531,0.5682156402683681,,False,63.0,"{""elastic_r2"": {""pts"": 25, ""max"": 30, ""note"": ""NRMSE-score=0.830 (RMSE=2.08, range=12.20)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.967""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.966""}, ""yield_accuracy"": {""pts"": 13, ""max"": 25, ""note"": ""linear vs GAM err=9.2%""}, ""junction_continuity"": {""pts"": 11, ""max"": 15, ""note"": ""gap=4.3%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.959""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=312.8 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 31% of remaining stress \u2014 bp1 suspect""}, ""_score_final"": {""pts"": 63, ""max"": 100, ""note"": ""no catastrophic applied""}}",56.17225125321616,0.1529880991138197,25,5,17,1000,10,True,1,23
"2026-06-19
18:45:37",17-5deg-1s-N2-23s | rep 3,sample 6,135.97203007809358,165.30524423017954,22.94608065758975,0.5680237310898882,52.79046052604648,871.2892585755953,0.0749570840274247,0.5031408722357118,0.5995319691651974,0.6803567521468967,,True,85.0,"{""elastic_r2"": {""pts"": 28, ""max"": 30, ""note"": ""NRMSE-score=0.936 (RMSE=1.38, range=21.51)""}, ""plateau_r2_start"": {""pts"": 13, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.890""}, ""densification_r2"": {""pts"": 14, ""max"": 15, ""note"": ""R\u00b2=0.900""}, ""yield_accuracy"": {""pts"": 18, ""max"": 25, ""note"": ""linear vs GAM err=5.7%""}, ""junction_continuity"": {""pts"": 12, ""max"": 15, ""note"": ""gap=2.6%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.765""}, ""elastic_modulus_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""E=165.3 bar ok""}, ""bp1_accuracy_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""plateau spans 19% of remaining stress \u2014 ok""}, ""_score_final"": {""pts"": 85, ""max"": 100, ""note"": ""no catastrophic applied""}}",57.85606886786989,0.1529880991138197,25,5,17,1000,10,True,1,23
"2026-06-19
18:45:37",17-5deg-300s-N2-1800s | rep 1,sample 4,179.9082,-28.11964419417087,1.3067728016920204,0.4528871201889327,138.3913834063741,602.0786442440484,0.112337993999521,0.3299834154750574,0.4517188360375244,0.5908535927458641,,False,15.0,"{""elastic_r2"": {""pts"": 20, ""max"": 30, ""note"": ""NRMSE-score=0.670 (RMSE=0.10, range=0.31)""}, ""plateau_r2_start"": {""pts"": 15, ""max"": 15, ""note"": ""R\u00b2(first 40%)=0.997""}, ""densification_r2"": {""pts"": 12, ""max"": 15, ""note"": ""R\u00b2=0.830""}, ""yield_accuracy"": {""pts"": 3, ""max"": 25, ""note"": ""linear vs GAM err=17.8%""}, ""junction_continuity"": {""pts"": 0, ""max"": 15, ""note"": ""gap=56.5%""}, ""plateau_r2_full_penalty"": {""pts"": 0, ""max"": 0, ""note"": ""R\u00b2(full)=0.947""}, ""elastic_modulus_penalty"": {""pts"": -5, ""max"": 0, ""note"": ""E=-28.1 bar out of range""}, ""bp1_accuracy_penalty"": {""pts"": -15, ""max"": 0, ""note"": ""plateau spans 43% of remaining stress \u2014 bp1 suspect""}, ""catastrophic_slope_vs_modulus"": {""pts"": 0, ""max"": 0, ""note"": ""slope=138.4 > E=-28.1""}, ""_score_final"": {""pts"": 15, ""max"": 100, ""note"": ""after catastrophic halving""}}",55.85967207968872,0.0792398796054702,60,5,17,1000,1,True,300,1800
