Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
71.710007,0.373108,-1223.137207,-0.003603957277911935,3.4e-05,0.000866,1.659667,0.084547,0.00866,-1223.137207,0.002392,0.0,-106.2482,-14.707685141036848,-91.54051485896315,-0.09154051485896315,-0.9911873701627985,0.845474783494651,1.2456851410368586,0.013488097383956399,-0.001406,-0.003603957277911935,-91.54051485896315,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.590004,0.37384,-1223.181641,-0.0036119258914350306,3.3e-05,0.00084,1.662925,0.084713,0.008402,-1223.181641,0.002194,0.0,-106.4514,-14.708482357550231,-91.74291764244978,-0.09174291764244978,-0.9933789580404375,0.8471344880285279,1.0432823575502255,0.011296509506317332,-0.001414,-0.0036119258914350306,-91.74291764244978,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.800003,0.37384,-1223.003784,-0.0035819258914350297,3.4e-05,0.000875,1.662925,0.084713,0.008751,-1223.003784,0.00254,0.0,-105.68939999999999,-14.708482357550231,-90.98091764244975,-0.09098091764244975,-0.9851281329579289,0.8471344880285279,1.8052823575502543,0.01954733458882596,-0.001384,-0.0035819258914350297,-90.98091764244975,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.610001,0.375,-1223.092651,-0.003598876200996762,3.4e-05,0.000858,1.668083,0.084976,0.008584,-1223.092651,0.002219,0.0,-106.12119999999999,-14.709744494682226,-91.41145550531776,-0.09141145550531776,-0.9897899342675364,0.849762098828324,1.374744494682247,0.014885533279218488,-0.001401,-0.003598876200996762,-91.41145550531776,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.780006,0.376465,-1223.092651,-0.003603813428042953,3.4e-05,0.000866,1.674599,0.085308,0.00866,-1223.092651,0.002506,0.0,-106.2482,-14.711338927708995,-91.536861072291,-0.091536861072291,-0.9911478074925613,0.8530815078960774,1.2493389277090046,0.013527660054193591,-0.001406,-0.003603813428042953,-91.536861072291,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.830002,0.377563,-1223.092651,-0.0035647663483275955,3.4e-05,0.000875,1.679486,0.085557,0.008751,-1223.092651,0.002592,0.0,-105.2576,-14.71253475247907,-90.54506524752092,-0.09054506524752093,-0.9804087866687556,0.8555710646968926,2.241134752479084,0.024266680877999214,-0.001367,-0.0035647663483275955,-90.54506524752092,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.720001,0.377563,-1222.959229,-0.0036117663483275957,3.4e-05,0.000866,1.679486,0.085557,0.00866,-1222.959229,0.00241,0.0,-106.4514,-14.71253475247907,-91.73886524752093,-0.09173886524752094,-0.9933350792980187,0.8555710646968926,1.047334752479074,0.011340388248736177,-0.001414,-0.0036117663483275957,-91.73886524752093,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.730003,0.377991,-1223.092651,-0.003572748034732569,3.4e-05,0.000866,1.681387,0.085654,0.00866,-1223.092651,0.002419,0.0,-105.46079999999999,-14.712999917792743,-90.74780008220725,-0.09074780008220724,-0.9826039699484512,0.8565394803871627,2.038399917792759,0.022071497598303624,-0.001375,-0.003572748034732569,-90.74780008220725,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.740005,0.379822,-1223.181641,-0.0035856695685403074,3.4e-05,0.000866,1.689532,0.086069,0.00866,-1223.181641,0.002436,0.0,-105.79100000000001,-14.714992959076204,-91.07600704092381,-0.0910760070409238,-0.9861577471232968,0.8606887417218544,1.7101929590761955,0.018517720423458006,-0.001388,-0.0035856695685403074,-91.07600704092381,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.790001,0.380188,-1223.092651,-0.0035856538753018547,3.4e-05,0.000875,1.691161,0.086152,0.008751,-1223.092651,0.002522,0.0,-105.79100000000001,-14.715391567332897,-91.07560843266711,-0.09107560843266711,-0.9861534310511152,0.8615185939887926,1.710591567332898,0.01852203649563966,-0.001388,-0.0035856538753018547,-91.07560843266711,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.700005,0.385437,-1223.003784,-0.0036034289485177,3.4e-05,0.000866,1.714509,0.087341,0.00866,-1223.003784,0.002375,0.0,-106.2482,-14.721104707650422,-91.52709529234957,-0.09152709529234958,-0.9910420650488724,0.8734126337238921,1.2591047076504367,0.013633402497882474,-0.001406,-0.0036034289485177,-91.52709529234957,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.620003,0.386536,-1223.048218,-0.003572381868802342,3.4e-05,0.000858,1.719396,0.08759,0.008584,-1223.048218,0.002236,0.0,-105.46079999999999,-14.7223005324205,-90.73849946757949,-0.09073849946757949,-0.9825032642470688,0.8759021905247071,2.047700532420521,0.022172203299686055,-0.001375,-0.003572381868802342,-90.73849946757949,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.630005,0.390259,-1223.003784,-0.003572222316061244,3.4e-05,0.000866,1.735958,0.088434,0.00866,-1223.003784,0.002254,0.0,-105.46079999999999,-14.726353172044401,-90.7344468279556,-0.09073444682795559,-0.9824593828551275,0.8843392766174223,2.051753172044414,0.02221608469162739,-0.001375,-0.003572222316061244,-90.7344468279556,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.68,0.390625,-1223.092651,-0.0035902066228227915,3.4e-05,0.000866,1.737587,0.088517,0.00866,-1223.092651,0.002341,0.0,-105.918,-14.726751780301093,-91.1912482196989,-0.0911912482196989,-0.9874055618324509,0.8851691288843608,1.594951780301102,0.01726990571430398,-0.001393,-0.0035902066228227915,-91.1912482196989,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.650002,0.390991,-1222.959229,-0.0035981909295843386,3.4e-05,0.000866,1.739216,0.0886,0.00866,-1222.959229,0.002289,0.0,-106.12119999999999,-14.727150388557785,-91.3940496114422,-0.0913940496114422,-0.9896014657822713,0.8859989811512992,1.392150388557809,0.015074001764483591,-0.001401,-0.0035981909295843386,-91.3940496114422,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.890007,0.391357,-1223.092651,-0.0035811752363458862,4.4e-05,0.00111,1.740845,0.088683,0.011097,-1223.092651,0.002687,0.0,-105.68939999999999,-14.727548996814477,-90.96185100318552,-0.09096185100318552,-0.9849216821633351,0.8868288334182374,1.8243489968144928,0.019753785383419764,-0.001384,-0.0035811752363458862,-90.96185100318552,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.660004,0.392517,-1223.181641,-0.0035941255459076196,3.4e-05,0.000866,1.746003,0.088946,0.00866,-1223.181641,0.002306,0.0,-106.0196,-14.728811133946472,-91.29078886605353,-0.09129078886605353,-0.9884833734619415,0.8894564442180336,1.495411133946476,0.01619209408481337,-0.001397,-0.0035941255459076196,-91.29078886605353,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.640007,0.398071,-1223.092651,-0.0035848875269742586,3.4e-05,0.000866,1.77071,0.090204,0.00866,-1223.092651,0.002271,0.0,-105.79100000000001,-14.734856814853835,-91.05614318514617,-0.09105614318514617,-0.9859426641843395,0.9020427916454408,1.7300568148538389,0.01873280336241534,-0.001388,-0.0035848875269742586,-91.05614318514617,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.690002,0.398804,-1223.137207,-0.0035978561404973533,3.4e-05,0.000866,1.773968,0.09037,0.00866,-1223.137207,0.002359,0.0,-106.12119999999999,-14.735654031367218,-91.38554596863277,-0.09138554596863277,-0.9895093895757296,0.9037024961793174,1.4006540313672389,0.015166077971025205,-0.001401,-0.0035978561404973533,-91.38554596863277,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.670006,0.401062,-1223.048218,-0.0035807593703437285,3.4e-05,0.000866,1.784013,0.090882,0.00866,-1223.048218,0.002324,0.0,-105.68939999999999,-14.738111993269289,-90.9512880067307,-0.0909512880067307,-0.9848073075752828,0.9088196637799288,1.8349119932693014,0.019868159971472066,-0.001384,-0.0035807593703437285,-90.9512880067307,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.900002,0.456543,-1222.959229,-0.0035653818591686788,4.6e-05,0.001161,2.030805,0.103454,0.011612,-1222.959229,0.002705,0.0,-105.3592,-14.798500777115564,-90.56069922288444,-0.09056069922288444,-0.9805780690782945,1.0345415180845645,2.2255007771155704,0.024097398468460374,-0.001371,-0.0035653818591686788,-90.56069922288444,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.910004,0.471436,-1223.137207,-0.003555743677105276,4.8e-05,0.001222,2.09705,0.106829,0.012218,-1223.137207,0.002722,0.0,-105.1306,-14.814710601525984,-90.31588939847401,-0.09031588939847401,-0.9779273039343443,1.068288334182374,2.470310601525995,0.026748163612410503,-0.001362,-0.003555743677105276,-90.31588939847401,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.920006,0.506042,-1223.003784,-0.003567260680522015,5e-05,0.001275,2.250989,0.114671,0.012748,-1223.003784,0.00274,0.0,-105.46079999999999,-14.852378714740805,-90.60842128525918,-0.09060842128525919,-0.9810947966232164,1.1467086092715233,2.1777787147408247,0.023580670923538438,-0.001375,-0.003567260680522015,-90.60842128525918,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.080002,0.510559,-1223.003784,-0.0035460671305811023,5.5e-05,0.001396,2.27108,0.115694,0.013959,-1223.003784,0.003008,0.0,-104.9274,-14.857294883240009,-90.07010511676,-0.09007010511676,-0.975265987508554,1.1569434538970964,2.716094883240004,0.029409480038200875,-0.001354,-0.0035460671305811023,-90.07010511676,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.07,0.515015,-1223.003784,-0.003575876191363098,5.3e-05,0.001343,2.2909,0.116704,0.013429,-1223.003784,0.002992,0.0,-105.68939999999999,-14.862144739377294,-90.82725526062269,-0.09082725526062269,-0.9834642990547574,1.1670402445236885,1.9589447393773156,0.021211168491997445,-0.001384,-0.003575876191363098,-90.82725526062269,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.050003,0.516113,-1223.003784,-0.0035668291116477406,5.3e-05,0.001343,2.295787,0.116953,0.013429,-1223.003784,0.002957,0.0,-105.46079999999999,-14.863340564147371,-90.59745943585261,-0.09059745943585261,-0.98097610331346,1.1695298013245032,2.1887405641473947,0.023699364233294884,-0.001375,-0.0035668291116477406,-90.59745943585261,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.010002,0.516113,-1223.181641,-0.003571829111647741,5.3e-05,0.001343,2.295787,0.116953,0.013429,-1223.181641,0.002887,0.0,-105.5878,-14.863340564147371,-90.72445943585262,-0.09072445943585263,-0.9823512408272115,1.1695298013245032,2.061740564147385,0.022324226719543372,-0.00138,-0.003571829111647741,-90.72445943585262,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.060005,0.518005,-1223.092651,-0.003553748034732569,5.3e-05,0.001343,2.304203,0.117382,0.013429,-1223.092651,0.002973,0.0,-105.1306,-14.86539991779275,-90.26520008220726,-0.09026520008220726,-0.9773784473961962,1.1738171166581761,2.52099991779275,0.027297020150558682,-0.001362,-0.003553748034732569,-90.26520008220726,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.090004,0.525024,-1223.092651,-0.003566447252479062,5.7e-05,0.001456,2.335425,0.118972,0.014564,-1223.092651,0.003026,0.0,-105.46079999999999,-14.87303978703182,-90.58776021296818,-0.09058776021296817,-0.980871081539896,1.1897223637289862,2.1984397870318304,0.023804386006858858,-0.001375,-0.003566447252479062,-90.58776021296818,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.020004,0.52655,-1223.048218,-0.0035583818591686783,5.3e-05,0.001343,2.342213,0.119318,0.013429,-1223.048218,0.002904,0.0,-105.2576,-14.874700777115567,-90.38289922288443,-0.09038289922288444,-0.9786528765590424,1.1931803362200715,2.403300777115575,0.026022590987712424,-0.001367,-0.0035583818591686783,-90.38289922288443,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.0,0.526917,-1222.959229,-0.003566366165930226,5.3e-05,0.001343,2.343842,0.119401,0.013429,-1222.959229,0.00287,0.0,-105.46079999999999,-14.875099385372259,-90.58570061462774,-0.09058570061462774,-0.980848780508863,1.1940101884870096,2.200499385372268,0.023826687037891814,-0.001375,-0.003566366165930226,-90.58570061462774,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.030006,0.528748,-1223.048218,-0.003545287699737964,5.3e-05,0.001343,2.351987,0.119816,0.013429,-1223.048218,0.002922,0.0,-104.9274,-14.877092426655722,-90.05030757334428,-0.09005030757334428,-0.9750516225901991,1.1981594498217014,2.735892426655724,0.02962384495655579,-0.001354,-0.003545287699737964,-90.05030757334428,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.040001,0.529175,-1223.181641,-0.0035752693957766006,5.3e-05,0.001343,2.353887,0.119913,0.013429,-1223.181641,0.002939,0.0,-105.68939999999999,-14.87755734727433,-90.81184265272566,-0.09081184265272566,-0.9832974135799232,1.199127356087621,1.9743573472743492,0.021378053966831678,-0.001384,-0.0035752693957766006,-90.81184265272566,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.25,0.531006,-1222.959229,-0.0035661909295843387,5.7e-05,0.001456,2.362032,0.120328,0.014564,-1222.959229,0.003285,0.0,-105.46079999999999,-14.879550388557792,-90.5812496114422,-0.0905812496114422,-0.9808005856942625,1.2032766174223128,2.204950388557805,0.023874881852492313,-0.001375,-0.0035661909295843387,-90.5812496114422,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.270004,0.531006,-1223.048218,-0.0035411909295843397,5.8e-05,0.001466,2.362032,0.120328,0.014655,-1223.048218,0.00332,0.0,-104.82580000000002,-14.879550388557792,-89.94624961144223,-0.08994624961144222,-0.9739248981255059,1.2032766174223128,2.8399503885577815,0.030750569421248986,-0.00135,-0.0035411909295843397,-89.94624961144223,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.93,0.533264,-1223.048218,-0.0035530941594307144,5.2e-05,0.001326,2.372077,0.120839,0.013262,-1223.048218,0.002757,0.0,-105.1306,-14.882008350459863,-90.24859164954015,-0.09024859164954015,-0.9771986137048169,1.208393785022924,2.5376083504598625,0.027476853841937987,-0.001362,-0.0035530941594307144,-90.24859164954015,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.280006,0.535828,-1223.048218,-0.003549121077233086,5.8e-05,0.001466,2.38348,0.12142,0.014655,-1223.048218,0.003338,0.0,-105.029,-14.881324638279613,-90.14767536172039,-0.09014767536172039,-0.9761059068297816,1.2142027508914928,2.6385246382796197,0.028569560716973252,-0.001358,-0.003549121077233086,-90.14767536172039,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.260002,0.54071,-1223.226196,-0.0035467354403409088,5.7e-05,0.001456,2.4052,0.122527,0.014564,-1223.226196,0.003303,0.0,-104.9274,-14.840319815340923,-90.08708018465909,-0.09008708018465908,-0.9754497910728571,1.225267447784004,2.6991198153409215,0.029225676473897733,-0.001354,-0.0035467354403409088,-90.08708018465909,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.300003,0.541809,-1223.048218,-0.0035600986720401686,6.1e-05,0.001543,2.410087,0.122776,0.015427,-1223.048218,0.003373,0.0,-105.2576,-14.831093730179719,-90.42650626982028,-0.09042650626982028,-0.9791250473157779,1.2277570045848192,2.3596937301797283,0.025550420230976978,-0.001367,-0.0035600986720401686,-90.42650626982028,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.990005,0.545166,-1223.137207,-0.0035782085838398513,5.3e-05,0.001343,2.42502,0.123536,0.013429,-1223.137207,0.002852,0.0,-105.68939999999999,-14.802901970467772,-90.88649802953222,-0.09088649802953222,-0.9841057711330723,1.235364238410596,1.8997019704677882,0.02056969641368256,-0.001384,-0.0035782085838398513,-90.88649802953222,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.290001,0.546997,-1223.137207,-0.0035398139700052846,5.8e-05,0.001466,2.433165,0.123951,0.014655,-1223.137207,0.003355,0.0,-104.69879999999999,-14.787525161865762,-89.91127483813423,-0.08991127483813423,-0.9735461963710903,1.239513499745288,2.874925161865775,0.031129271175664552,-0.001345,-0.0035398139700052846,-89.91127483813423,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.230003,0.548523,-1223.048218,-0.0035493184213134248,5.7e-05,0.001456,2.439952,0.124297,0.014564,-1223.048218,0.00326,0.0,-104.9274,-14.774712098639018,-90.15268790136099,-0.090152687901361,-0.9761601818793798,1.2429709628120225,2.6335120986390166,0.028515285667375045,-0.001354,-0.0035493184213134248,-90.15268790136099,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.240005,0.549988,-1223.137207,-0.0035578027302457715,5.7e-05,0.001456,2.446468,0.124629,0.014564,-1223.137207,0.003269,0.0,-105.1306,-14.76241065175741,-90.3681893482426,-0.09036818934824259,-0.9784936001776048,1.246290371879776,2.418010651757413,0.02618186736915007,-0.001362,-0.0035578027302457715,-90.3681893482426,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.980003,0.549988,-1223.003784,-0.0035498027302457717,5.3e-05,0.001343,2.446468,0.124629,0.013429,-1223.003784,0.002836,0.0,-104.9274,-14.76241065175741,-90.1649893482426,-0.0901649893482426,-0.9762933801556027,1.246290371879776,2.6212106517574085,0.02838208739115211,-0.001354,-0.0035498027302457717,-90.1649893482426,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.940002,0.551147,-1223.092651,-0.003576186104320824,5.3e-05,0.001343,2.451626,0.124892,0.013429,-1223.092651,0.002775,0.0,-105.5878,-14.752672950251068,-90.83512704974893,-0.09083512704974893,-0.9835495336415907,1.2489179826795722,1.9510729502510742,0.02112593390516415,-0.00138,-0.003576186104320824,-90.83512704974893,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.220001,0.554871,-1223.092651,-0.003577417093353594,5.7e-05,0.001456,2.468188,0.125735,0.014564,-1223.092651,0.003243,0.0,-105.5878,-14.72140582881872,-90.86639417118128,-0.09086639417118128,-0.9838880894811863,1.2573550687722874,1.919805828818724,0.020787378065568518,-0.00138,-0.003577417093353594,-90.86639417118128,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.970001,0.555603,-1223.048218,-0.0035856592478197675,5.3e-05,0.001343,2.471446,0.125901,0.013429,-1223.048218,0.002827,0.0,-105.79100000000001,-14.715255105377917,-91.07574489462209,-0.09107574489462208,-0.9861549086413001,1.259014773306164,1.7104551053779176,0.018520558905454787,-0.001388,-0.0035856592478197675,-91.07574489462209,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.210007,0.556702,-1223.092651,-0.0035690224795190267,5.7e-05,0.001456,2.476333,0.12615,0.014564,-1223.092651,0.003225,0.0,-105.3592,-14.706029020216711,-90.65317097978328,-0.09065317097978329,-0.9815793398017125,1.2615043301069793,2.133029020216725,0.023096127745042327,-0.001371,-0.0035690224795190267,-90.65317097978328,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.200005,0.561523,-1223.003784,-0.0035576166259249464,5.7e-05,0.001456,2.497781,0.127243,0.014564,-1223.003784,0.003208,0.0,-105.029,-14.66553770150635,-90.36346229849364,-0.09036346229849364,-0.9784424163709973,1.2724304635761587,2.422737701506364,0.026233051175757582,-0.001358,-0.0035576166259249464,-90.36346229849364,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.310005,0.562683,-1223.092651,-0.003567,6.4e-05,0.001629,2.502939,0.127506,0.01629,-1223.092651,0.00339,0.0,-105.2576,-14.655800000000006,-90.6018,-0.0906018,-0.9810231023102309,1.2750580743759552,2.1844000000000108,0.02365236523652392,-0.001367,-0.003567,-90.6018,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
71.960007,0.56604,-1223.092651,-0.0035527442396313365,5.3e-05,0.001343,2.517872,0.128267,0.013429,-1223.092651,0.002808,0.0,-104.9274,-14.68769631336406,-90.23970368663595,-0.09023970368663595,-0.9771023761362311,1.2826653082017323,2.5464963133640595,0.027573091410523776,-0.001354,-0.0035527442396313365,-90.23970368663595,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.100006,0.569336,-1223.003784,-0.0035645113525513803,5.7e-05,0.001456,2.532533,0.129013,0.014564,-1223.003784,0.003043,0.0,-105.2576,-14.719011645194932,-90.53858835480506,-0.09053858835480506,-0.9803386558172114,1.2901339786041774,2.247611645194951,0.024336811729543495,-0.001367,-0.0035645113525513803,-90.53858835480506,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.140007,0.570129,-1223.137207,-0.0035642145884489888,5.7e-05,0.001456,2.536062,0.129193,0.014564,-1223.137207,0.003104,0.0,-105.2576,-14.726549453395679,-90.53105054660432,-0.09053105054660432,-0.9802570375272246,1.2919317371370351,2.2551494533956884,0.024418430019530257,-0.001367,-0.0035642145884489888,-90.53105054660432,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
72.130005,0.570496,-1223.048218,-0.003551077600995661,5.7e-05,0.001456,2.537691,0.129276,0.014564,-1223.048218,0.003087,0.0,-104.9274,-14.73002893471022,-90.19737106528979,-0.09019737106528979,-0.9766440046742741,1.2927615894039737,2.5888289347102216,0.028031462872480706,-0.001354,-0.003551077600995661,-90.19737106528979,17-13deg-120s-NoN2-1800s_1,17-13deg-120s-NoN2-1800s,1
