Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
67.840004,0.485168,-1288.702148,-0.006823243759382207,9.9e-05,0.002524,2.158137,0.109941,0.025238,-1288.702148,0.003894,0.0,-188.16320000000002,-14.852808511691968,-173.31039148830806,-0.17331039148830807,-0.9908864013044157,1.0994075394803873,2.3395605420896857,0.01337622462379262,-0.008063,-0.006823243759382207,-173.31039148830806,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.800003,0.489685,-1288.613159,-0.006821000000000001,9.7e-05,0.002463,2.178228,0.110964,0.024632,-1288.613159,0.003825,0.0,-187.93460000000002,-14.681199999999999,-173.25340000000003,-0.17325340000000003,-0.9905605576532095,1.1096423841059602,2.3965520303977144,0.013702068274998869,-0.008054,-0.006821000000000001,-173.25340000000003,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.850006,0.490051,-1288.613159,-0.006822666666666668,9.9e-05,0.002524,2.179857,0.111047,0.025238,-1288.613159,0.003911,0.0,-187.93460000000002,-14.638866666666658,-173.29573333333337,-0.17329573333333337,-0.9908025946364606,1.1104722363728987,2.3542186970643684,0.013460031291747776,-0.008054,-0.006822666666666668,-173.29573333333337,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.900002,0.49115,-1288.613159,-0.006829999999999999,9.9e-05,0.002524,2.184744,0.111296,0.025238,-1288.613159,0.003989,0.0,-188.03619999999998,-14.554199999999998,-173.48199999999997,-0.17348199999999997,-0.9918675573627648,1.1129617931737137,2.167952030397771,0.01239506856544359,-0.008058,-0.006829999999999999,-173.48199999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.82,0.491516,-1288.657593,-0.006829999999999999,9.9e-05,0.002524,2.186373,0.111379,0.025238,-1288.657593,0.003859,0.0,-188.03619999999998,-14.554199999999998,-173.48199999999997,-0.17348199999999997,-0.9918675573627648,1.113791645440652,2.167952030397771,0.01239506856544359,-0.008058,-0.006829999999999999,-173.48199999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.830002,0.493774,-1288.613159,-0.006817292682926829,9.9e-05,0.002524,2.196418,0.111891,0.025238,-1288.613159,0.003876,0.0,-187.706,-14.546765853658535,-173.15923414634145,-0.17315923414634143,-0.990022172949002,1.1189088130412634,2.490717884056295,0.014240452979206397,-0.008045,-0.006817292682926829,-173.15923414634145,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.280006,0.496338,-1288.702148,-0.006792317073170732,0.000119,0.003027,2.207821,0.112472,0.030272,-1288.702148,0.004623,0.0,-187.0456,-14.520746341463415,-172.52485365853659,-0.1725248536585366,-0.9863951602048695,1.124717778909832,3.1250983718611565,0.01786746572333886,-0.008019,-0.006792317073170732,-172.52485365853659,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.310005,0.496765,-1288.746582,-0.006784487849795626,0.000122,0.003096,2.209722,0.112569,0.03096,-1288.746582,0.004674,0.0,-186.84240000000003,-14.516408615191123,-172.3259913848089,-0.1723259913848089,-0.9852581832407239,1.125686194600102,3.3239606455888406,0.01900444268748447,-0.008011,-0.006784487849795626,-172.3259913848089,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.290001,0.499329,-1288.746582,-0.006806512240039526,0.00012,0.003035,2.221125,0.113149,0.030355,-1288.746582,0.00464,0.0,-187.37579999999997,-14.490389102996003,-172.88541089700396,-0.17288541089700396,-0.9884566134242703,1.1314951604686703,2.7645411333937773,0.015806012503938094,-0.008032,-0.006806512240039526,-172.88541089700396,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.810005,0.499695,-1288.702148,-0.0068286585815029435,9.8e-05,0.002498,2.222754,0.113232,0.02498,-1288.702148,0.003842,0.0,-187.93460000000002,-14.486672029825272,-173.44792797017476,-0.17344792797017475,-0.9916727536309821,1.1323250127356088,2.202024060222982,0.012589872297226301,-0.008054,-0.0068286585815029435,-173.44792797017476,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.270004,0.500061,-1288.657593,-0.006793804922966357,0.000119,0.003027,2.224383,0.113315,0.030272,-1288.657593,0.004614,0.0,-187.0456,-14.48295495665454,-172.56264504334547,-0.17256264504334548,-0.9866112290105078,1.1331548650025471,3.0873069870522727,0.017651396917700568,-0.008019,-0.006793804922966357,-172.56264504334547,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.240005,0.503784,-1288.791016,-0.006815186046511627,0.000119,0.003027,2.240944,0.114159,0.030272,-1288.791016,0.004562,0.0,-187.60439999999997,-14.498674418604649,-173.10572558139532,-0.1731057255813953,-0.9897162425953566,1.1415914416709119,2.544226449002423,0.014546383332851742,-0.008041,-0.006815186046511627,-173.10572558139532,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.230003,0.506775,-1288.657593,-0.006781779348151955,0.000119,0.003027,2.254247,0.114837,0.030272,-1288.657593,0.004545,0.0,-186.944,-14.68680455694034,-172.25719544305966,-0.17225719544305965,-0.9848648487005451,1.1483683138054,3.3927565873380843,0.019397777227663227,-0.008015,-0.006781779348151955,-172.25719544305966,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.32,0.507507,-1288.657593,-0.006779965394663583,0.000124,0.00314,2.257505,0.115003,0.031399,-1288.657593,0.004692,0.0,-186.944,-14.732878975544992,-172.211121024455,-0.172211121024455,-0.9846014224024952,1.1500280183392768,3.4388310059427454,0.01966120352571321,-0.008015,-0.006779965394663583,-172.211121024455,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.300003,0.507507,-1288.657593,-0.006788965394663582,0.00012,0.003035,2.257505,0.115003,0.030355,-1288.657593,0.004657,0.0,-187.1726,-14.732878975544992,-172.439721024455,-0.17243972102445498,-0.9859084221120508,1.1500280183392768,3.2102310059427452,0.0183542038161576,-0.008024,-0.006788965394663582,-172.439721024455,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.260002,0.509766,-1288.791016,-0.006785541090513858,0.000119,0.003027,2.267551,0.115515,0.030272,-1288.791016,0.004596,0.0,-187.0456,-14.69285630094801,-172.35274369905198,-0.17235274369905199,-0.9854111371643708,1.1551456953642385,3.2972083313457574,0.018851488763837576,-0.008019,-0.006785541090513858,-172.35274369905198,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.25,0.515015,-1288.613159,-0.006791,0.000119,0.003027,2.2909,0.116704,0.030272,-1288.613159,0.004579,0.0,-187.0456,-14.554199999999998,-172.4914,-0.1724914,-0.9862038919546905,1.1670402445236885,3.1585520303977432,0.01805873397351787,-0.008019,-0.006791,-172.4914,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.940002,0.516846,-1288.657593,-0.006816582188015391,0.00011,0.002784,2.299045,0.117119,0.027842,-1288.657593,0.004059,0.0,-187.60439999999997,-14.463212424409015,-173.14118757559095,-0.17314118757559094,-0.9899189933220143,1.17118950585838,2.508764454806794,0.01434363260619409,-0.008041,-0.006816582188015391,-173.14118757559095,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.060005,0.517944,-1288.746582,-0.0068017310610225395,0.000114,0.002897,2.303931,0.117368,0.02897,-1288.746582,0.004258,0.0,-187.1726,-14.408631050027486,-172.7639689499725,-0.1727639689499725,-0.9877622801368776,1.1736785532348446,2.885983080425234,0.01650034579133075,-0.008024,-0.0068017310610225395,-172.7639689499725,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.07,0.519836,-1288.657593,-0.006808000000000001,0.000117,0.002966,2.312348,0.117797,0.029658,-1288.657593,0.004275,0.0,-187.2742,-14.350999999999999,-172.9232,-0.1729232,-0.9886726691838512,1.1779663779928682,2.7267520303977335,0.015589956744357147,-0.008028,-0.006808000000000001,-172.9232,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.220001,0.520935,-1288.613159,-0.006803803278688524,0.000119,0.003027,2.317235,0.118046,0.030272,-1288.613159,0.004527,0.0,-187.1726,-14.355996721311476,-172.81660327868852,-0.17281660327868853,-0.9880632121243863,1.1804559347936832,2.8333487517092237,0.01619941380382206,-0.008024,-0.006803803278688524,-172.81660327868852,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.080002,0.521667,-1288.702148,-0.006803409836065574,0.000118,0.003001,2.320493,0.118212,0.030007,-1288.702148,0.004293,0.0,-187.1726,-14.365990163934425,-172.80660983606558,-0.17280660983606558,-0.9880060755250615,1.1821156393275598,2.843342194332166,0.016256550403146885,-0.008024,-0.006803409836065574,-172.80660983606558,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.340004,0.523926,-1288.702148,-0.0068061967816924794,0.000127,0.003235,2.330538,0.118723,0.032353,-1288.702148,0.004727,0.0,-187.2742,-14.396801745011022,-172.87739825498898,-0.17287739825498896,-0.9884108018722739,1.1872328069281715,2.772553775408767,0.015851824055934438,-0.008028,-0.0068061967816924794,-172.87739825498898,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.330002,0.526917,-1288.702148,-0.0068005901639344255,0.000125,0.003183,2.343842,0.119401,0.031831,-1288.702148,0.004709,0.0,-187.1726,-14.437609836065576,-172.7349901639344,-0.1727349901639344,-0.9875965965632333,1.1940101884870096,2.9149618664633294,0.016666029364975077,-0.008024,-0.0068005901639344255,-172.7349901639344,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.150002,0.528381,-1288.657593,-0.006804000000000001,0.000119,0.003027,2.350358,0.119733,0.030272,-1288.657593,0.004406,0.0,-187.2742,-14.452600000000002,-172.82160000000002,-0.17282160000000002,-0.9880917804240488,1.1973295975547633,2.828352030397724,0.016170845504159592,-0.008028,-0.006804000000000001,-172.82160000000002,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.140007,0.52948,-1288.702148,-0.006804000000000001,0.000119,0.003027,2.355245,0.119982,0.030272,-1288.702148,0.004397,0.0,-187.2742,-14.452600000000002,-172.82160000000002,-0.17282160000000002,-0.9880917804240488,1.1998191543555783,2.828352030397724,0.016170845504159592,-0.008028,-0.006804000000000001,-172.82160000000002,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.18,0.530273,-1288.702148,-0.006787000000000001,0.000119,0.003027,2.358774,0.120162,0.030272,-1288.702148,0.004458,0.0,-186.84240000000003,-14.452600000000002,-172.38980000000004,-0.17238980000000004,-0.9856230031948883,1.201616912888436,3.2601520303977054,0.018639622733320094,-0.008011,-0.006787000000000001,-172.38980000000004,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.170006,0.531372,-1288.657593,-0.006791,0.000119,0.003027,2.363661,0.120411,0.030272,-1288.657593,0.00444,0.0,-186.944,-14.452600000000002,-172.4914,-0.1724914,-0.9862038919546905,1.2041064696892512,3.1585520303977432,0.01805873397351787,-0.008015,-0.006791,-172.4914,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.090004,0.531372,-1288.791016,-0.006804000000000001,0.000119,0.003027,2.363661,0.120411,0.030272,-1288.791016,0.00431,0.0,-187.2742,-14.452600000000002,-172.82160000000002,-0.17282160000000002,-0.9880917804240488,1.2041064696892512,2.828352030397724,0.016170845504159592,-0.008028,-0.006804000000000001,-172.82160000000002,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.130005,0.531738,-1288.702148,-0.006804000000000001,0.000119,0.003027,2.36529,0.120494,0.030272,-1288.702148,0.00438,0.0,-187.2742,-14.452600000000002,-172.82160000000002,-0.17282160000000002,-0.9880917804240488,1.2049363219561895,2.828352030397724,0.016170845504159592,-0.008028,-0.006804000000000001,-172.82160000000002,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.210007,0.534729,-1288.791016,-0.006795000000000001,0.000119,0.003027,2.378593,0.121171,0.030272,-1288.791016,0.00451,0.0,-187.0456,-14.452600000000002,-172.59300000000002,-0.17259300000000002,-0.9867847807144933,1.2117131940906776,3.0569520303977242,0.017477845213715093,-0.008019,-0.006795000000000001,-172.59300000000002,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.050003,0.536194,-1288.613159,-0.006816999999999999,0.000111,0.002827,2.385109,0.121503,0.028273,-1288.613159,0.004241,0.0,-187.60439999999997,-14.452600000000002,-173.15179999999998,-0.17315179999999997,-0.9899796688934066,1.215032603158431,2.498152030397762,0.014282957034801758,-0.008041,-0.006816999999999999,-173.15179999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.120003,0.538452,-1288.657593,-0.006792611984606927,0.000119,0.003027,2.395155,0.122015,0.030272,-1288.657593,0.004362,0.0,-187.2742,-14.741855590984061,-172.53234440901593,-0.17253234440901594,-0.9864379878894751,1.2201502801833928,3.117607621381808,0.017824638038733243,-0.008028,-0.006792611984606927,-172.53234440901593,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.950005,0.538818,-1288.613159,-0.00681041797691039,0.000111,0.00281,2.396784,0.122098,0.028099,-1288.613159,0.004076,0.0,-187.706,-14.72138338647609,-172.9846166135239,-0.1729846166135239,-0.989023813086028,1.220980132450331,2.6653354168738304,0.015238812842180316,-0.008045,-0.00681041797691039,-172.9846166135239,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.990005,0.539551,-1288.746582,-0.0068080299615173165,0.000111,0.002819,2.400042,0.122264,0.02819,-1288.746582,0.004146,0.0,-187.60439999999997,-14.680438977460144,-172.92396102253983,-0.17292396102253982,-0.98867702026101,1.2226398369842078,2.725991007857914,0.015585605667198354,-0.008041,-0.0068080299615173165,-172.92396102253983,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.190002,0.539917,-1288.746582,-0.006795835953820781,0.000119,0.003027,2.401671,0.122347,0.030272,-1288.746582,0.004475,0.0,-187.2742,-14.659966772952172,-172.61423322704783,-0.17261423322704783,-0.9869061797590445,1.2234696892511463,3.0357188033499085,0.017356446169163875,-0.008028,-0.006795835953820781,-172.61423322704783,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.350006,0.539917,-1288.613159,-0.006795835953820781,0.00013,0.003296,2.401671,0.122347,0.032959,-1288.613159,0.004744,0.0,-187.2742,-14.659966772952172,-172.61423322704783,-0.17261423322704783,-0.9869061797590445,1.2234696892511463,3.0357188033499085,0.017356446169163875,-0.008028,-0.006795835953820781,-172.61423322704783,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.200005,0.540283,-1288.657593,-0.0067926419461242435,0.000119,0.003027,2.4033,0.12243,0.030272,-1288.657593,0.004493,0.0,-187.1726,-14.639494568444196,-172.53310543155578,-0.17253310543155578,-0.9864423389666341,1.2242995415180848,3.11684659884196,0.017820286961574228,-0.008024,-0.0067926419461242435,-172.53310543155578,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.160004,0.540649,-1288.746582,-0.006793447938427706,0.000119,0.003027,2.404929,0.122513,0.030272,-1288.746582,0.004423,0.0,-187.1726,-14.619022363936226,-172.55357763606375,-0.17255357763606374,-0.9865593869340264,1.225129393785023,3.096374394333992,0.017703238994181913,-0.008024,-0.006793447938427706,-172.55357763606375,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.110001,0.541809,-1288.746582,-0.006803999999999998,0.000119,0.003027,2.410087,0.122776,0.030272,-1288.746582,0.004345,0.0,-187.37579999999997,-14.554199999999998,-172.82159999999996,-0.17282159999999996,-0.9880917804240485,1.2277570045848192,2.828352030397781,0.016170845504159814,-0.008032,-0.006803999999999998,-172.82159999999996,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.030006,0.544006,-1288.657593,-0.006811999999999999,0.000111,0.002819,2.419861,0.123274,0.02819,-1288.657593,0.004207,0.0,-187.37579999999997,-14.350999999999999,-173.02479999999997,-0.17302479999999998,-0.9892535579436535,1.2327361181864493,2.6251520303977713,0.015009067984554814,-0.008032,-0.006811999999999999,-173.02479999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.100006,0.545532,-1288.657593,-0.0068249999999999995,0.000119,0.003027,2.426649,0.123619,0.030272,-1288.657593,0.004328,0.0,-187.706,-14.350999999999999,-173.355,-0.17335499999999998,-0.9911414464130117,1.2361940906775344,2.294952030397752,0.013121179515196646,-0.008045,-0.0068249999999999995,-173.355,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.040001,0.545898,-1288.657593,-0.006817,0.000111,0.002819,2.428277,0.123702,0.02819,-1288.657593,0.004224,0.0,-187.5028,-14.350999999999999,-173.1518,-0.17315180000000002,-0.9899796688934069,1.2370234335201222,2.4981520303977334,0.014282957034801425,-0.008037,-0.006817,-173.1518,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.020004,0.545898,-1288.568726,-0.006820999999999999,0.000111,0.002819,2.428277,0.123702,0.02819,-1288.568726,0.004189,0.0,-187.60439999999997,-14.350999999999999,-173.25339999999997,-0.17325339999999997,-0.9905605576532092,1.2370234335201222,2.396552030397771,0.013702068274999202,-0.008041,-0.006820999999999999,-173.25339999999997,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.0,0.546265,-1288.613159,-0.006799,0.000111,0.002819,2.429907,0.123785,0.02819,-1288.613159,0.004163,0.0,-187.0456,-14.350999999999999,-172.6946,-0.1726946,-0.9873656694742956,1.2378537952114113,2.9553520303977336,0.01689695645391276,-0.008019,-0.006799,-172.6946,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.010002,0.546997,-1288.746582,-0.006817,0.000111,0.002819,2.433165,0.123951,0.02819,-1288.746582,0.00418,0.0,-187.5028,-14.350999999999999,-173.1518,-0.17315180000000002,-0.9899796688934069,1.239513499745288,2.4981520303977334,0.014282957034801425,-0.008037,-0.006817,-173.1518,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.980003,0.551453,-1288.657593,-0.006808000000000001,0.000111,0.002819,2.452984,0.124961,0.02819,-1288.657593,0.004129,0.0,-187.2742,-14.350999999999999,-172.9232,-0.1729232,-0.9886726691838512,1.2496097809475293,2.7267520303977335,0.015589956744357147,-0.008028,-0.006808000000000001,-172.9232,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.840004,0.552612,-1288.746582,-0.0067957163982189,0.00014,0.003556,2.458142,0.125224,0.035563,-1288.746582,0.005559,0.0,-187.0456,-14.434403485239955,-172.61119651476005,-0.17261119651476006,-0.9868888176327185,1.2522373917473257,3.038755515637689,0.017373808295489845,-0.008019,-0.0067957163982189,-172.61119651476005,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
67.960007,0.552979,-1288.746582,-0.006818074597328349,0.000111,0.002819,2.459771,0.125307,0.02819,-1288.746582,0.004094,0.0,-187.60439999999997,-14.425305227859932,-173.17909477214005,-0.17317909477214005,-0.9901357242707447,1.253067244014264,2.470857258257695,0.014126901657463664,-0.008041,-0.006818074597328349,-173.17909477214005,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.830002,0.556335,-1288.657593,-0.006777999999999999,0.00014,0.003547,2.474704,0.126067,0.035472,-1288.657593,0.005542,0.0,-186.51219999999998,-14.350999999999999,-172.16119999999998,-0.1721612,-0.9843160034853324,1.2606744778400407,3.4887520303977624,0.019946622442875928,-0.007998,-0.006777999999999999,-172.16119999999998,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.860001,0.557434,-1288.746582,-0.006779982694567047,0.00014,0.003565,2.479591,0.126316,0.035646,-1288.746582,0.005594,0.0,-186.6138,-14.402239557997015,-172.211560442003,-0.172211560442003,-0.9846039347323623,1.263164034640856,3.438391588394751,0.019658691195846068,-0.008002,-0.006779982694567047,-172.211560442003,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.520004,0.5578,-1288.657593,-0.006801310259422728,0.000134,0.003409,2.48122,0.126399,0.034087,-1288.657593,0.00503,0.0,-187.1726,-14.419319410662686,-172.7532805893373,-0.17275328058933728,-0.9877011704070182,1.2639938869077945,2.896671441060448,0.01656145552119015,-0.008024,-0.006801310259422728,-172.7532805893373,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
68.530006,0.559692,-1288.702148,-0.006779836217572159,0.000138,0.003504,2.489636,0.126828,0.035041,-1288.702148,0.005048,0.0,-186.7154,-14.507560073667163,-172.20783992633284,-0.17220783992633285,-0.9845826630223873,1.2682812022414671,3.442112104064904,0.01967996290582108,-0.008006,-0.006779836217572159,-172.20783992633284,17-13deg-120s-N2-1800s_1,17-13deg-120s-N2-1800s,1
