Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
69.840004,0.681824,-1291.370972,-0.004333999999999999,0.000135,0.003425,3.032903,0.154503,0.034253,-1291.370972,0.0047,0.0,-126.16179999999999,-16.078200000000002,-110.08359999999999,-0.11008359999999999,-0.9750281214848144,1.545034640855833,3.149600000000021,0.027896512935883022,-0.007205,-0.004333999999999999,-110.08359999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.870003,0.682556,-1291.415405,-0.004325000000000001,0.000135,0.003425,3.036161,0.154669,0.034253,-1291.415405,0.004752,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5466943453897097,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.100006,0.682922,-1291.459961,-0.004337999999999999,0.000149,0.003772,3.03779,0.154752,0.03772,-1291.459961,0.005134,0.0,-126.26339999999999,-16.078200000000002,-110.18519999999998,-0.11018519999999998,-0.9759280089988751,1.547524197656648,3.0480000000000302,0.02699662542182235,-0.007209,-0.004337999999999999,-110.18519999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.120003,0.683655,-1291.459961,-0.0043289999999999995,0.000149,0.003789,3.041048,0.154918,0.037894,-1291.459961,0.005169,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.549183902190525,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.150002,0.684082,-1291.504395,-0.004325000000000001,0.000152,0.00385,3.042949,0.155015,0.0385,-1291.504395,0.005221,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.550152317880795,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.110001,0.684082,-1291.370972,-0.0043289999999999995,0.000149,0.003789,3.042949,0.155015,0.037894,-1291.370972,0.005151,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.550152317880795,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.880005,0.685913,-1291.459961,-0.0043289999999999995,0.000135,0.003434,3.051094,0.15543,0.034337,-1291.459961,0.00477,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.5543015792154866,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.850006,0.685913,-1291.459961,-0.004325000000000001,0.000135,0.003425,3.051094,0.15543,0.034253,-1291.459961,0.004717,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5543015792154866,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.370003,0.685913,-1291.459961,-0.004302999999999999,0.000156,0.003963,3.051094,0.15543,0.039628,-1291.459961,0.005585,0.0,-125.37439999999998,-16.078200000000002,-109.29619999999997,-0.10929619999999997,-0.9680539932508434,1.5543015792154866,3.9370000000000402,0.034870641169854055,-0.007174,-0.004302999999999999,-109.29619999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.800003,0.685913,-1291.54895,-0.004333999999999999,0.000134,0.0034,3.051094,0.15543,0.033996,-1291.54895,0.00463,0.0,-126.16179999999999,-16.078200000000002,-110.08359999999999,-0.11008359999999999,-0.9750281214848144,1.5543015792154866,3.149600000000021,0.027896512935883022,-0.007205,-0.004333999999999999,-110.08359999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.790001,0.686646,-1291.459961,-0.0043289999999999995,0.000133,0.003373,3.054352,0.155596,0.033731,-1291.459961,0.004622,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.5559612837493633,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.810005,0.688904,-1291.415405,-0.004325000000000001,0.000135,0.003417,3.064397,0.156108,0.03417,-1291.415405,0.004648,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5610784513499745,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.82,0.691895,-1291.459961,-0.004342,0.000135,0.003417,3.077701,0.156786,0.03417,-1291.459961,0.004665,0.0,-126.36500000000001,-16.078200000000002,-110.2868,-0.1102868,-0.976827896512936,1.567855832908813,2.9464000000000112,0.026096737907761458,-0.007213,-0.004342,-110.2868,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.07,0.692627,-1291.415405,-0.004325000000000001,0.000144,0.003651,3.080959,0.156952,0.036509,-1291.415405,0.005082,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5695155374426897,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.140007,0.692993,-1291.326538,-0.0043289999999999995,0.000151,0.003824,3.082587,0.157035,0.038243,-1291.326538,0.005203,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.570344880285278,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.060005,0.693359,-1291.326538,-0.004321,0.000143,0.003633,3.084217,0.157117,0.036335,-1291.326538,0.005064,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.5711752419765668,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.020004,0.694092,-1291.370972,-0.0043289999999999995,0.000143,0.003633,3.087475,0.157283,0.036335,-1291.370972,0.005004,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.5728349465104432,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.040001,0.694824,-1291.326538,-0.004337999999999999,0.000143,0.003633,3.090733,0.157449,0.036335,-1291.326538,0.005038,0.0,-126.26339999999999,-16.078200000000002,-110.18519999999998,-0.11018519999999998,-0.9759280089988751,1.57449465104432,3.0480000000000302,0.02699662542182235,-0.007209,-0.004337999999999999,-110.18519999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.830002,0.695618,-1291.504395,-0.004333999999999999,0.000135,0.003417,3.094262,0.157629,0.03417,-1291.504395,0.004683,0.0,-126.16179999999999,-16.078200000000002,-110.08359999999999,-0.11008359999999999,-0.9750281214848144,1.576292409577178,3.149600000000021,0.027896512935883022,-0.007205,-0.004333999999999999,-110.08359999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.350006,0.697083,-1291.54895,-0.004312,0.000156,0.003954,3.100778,0.157961,0.039545,-1291.54895,0.00555,0.0,-125.603,-16.078200000000002,-109.5248,-0.1095248,-0.9700787401574804,1.5796118186449313,3.7084000000000117,0.032845894263217046,-0.007183,-0.004312,-109.5248,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.410004,0.697083,-1291.370972,-0.004316,0.000167,0.004232,3.100778,0.157961,0.042315,-1291.370972,0.005654,0.0,-125.70460000000001,-16.078200000000002,-109.62640000000002,-0.10962640000000001,-0.9709786276715413,1.5796118186449313,3.6067999999999927,0.03194600674915615,-0.007187,-0.004316,-109.62640000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.050003,0.697083,-1291.504395,-0.0043289999999999995,0.000143,0.003633,3.100778,0.157961,0.036335,-1291.504395,0.005047,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.5796118186449313,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.360001,0.697449,-1291.415405,-0.004325000000000001,0.000156,0.003963,3.102407,0.158044,0.039628,-1291.415405,0.005568,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5804416709118696,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.640007,0.698547,-1291.370972,-0.0043549999999999995,0.000124,0.003157,3.107294,0.158293,0.031566,-1291.370972,0.004371,0.0,-126.69519999999999,-16.078200000000002,-110.61699999999999,-0.110617,-0.9797525309336333,1.5829312277126848,2.6162000000000205,0.02317210348706411,-0.007226,-0.0043549999999999995,-110.61699999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.0,0.699341,-1291.504395,-0.004333999999999999,0.000143,0.003633,3.110823,0.158473,0.036335,-1291.504395,0.004969,0.0,-126.16179999999999,-16.078200000000002,-110.08359999999999,-0.11008359999999999,-0.9750281214848144,1.5847289862455425,3.149600000000021,0.027896512935883022,-0.007205,-0.004333999999999999,-110.08359999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.160004,0.700073,-1291.415405,-0.004337999999999999,0.000153,0.003885,3.114081,0.158639,0.038848,-1291.415405,0.005238,0.0,-126.26339999999999,-16.078200000000002,-110.18519999999998,-0.11018519999999998,-0.9759280089988751,1.5863886907794194,3.0480000000000302,0.02699662542182235,-0.007209,-0.004337999999999999,-110.18519999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.990005,0.700806,-1291.415405,-0.0043289999999999995,0.000143,0.003633,3.117339,0.158805,0.036335,-1291.415405,0.004951,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.588048395313296,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.190002,0.702271,-1291.415405,-0.004312,0.000155,0.003937,3.123855,0.159137,0.03937,-1291.415405,0.005281,0.0,-125.603,-16.078200000000002,-109.5248,-0.1095248,-0.9700787401574804,1.5913678043810495,3.7084000000000117,0.032845894263217046,-0.007183,-0.004312,-109.5248,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.940002,0.703064,-1291.370972,-0.004321,0.000143,0.003633,3.127385,0.159317,0.036335,-1291.370972,0.004865,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.593166072338258,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.340004,0.70343,-1291.370972,-0.004312,0.000156,0.003954,3.129014,0.1594,0.039545,-1291.370972,0.005533,0.0,-125.603,-16.078200000000002,-109.5248,-0.1095248,-0.9700787401574804,1.5939959246051962,3.7084000000000117,0.032845894263217046,-0.007183,-0.004312,-109.5248,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.010002,0.704895,-1291.370972,-0.004333999999999999,0.000143,0.003633,3.13553,0.159731,0.036335,-1291.370972,0.004986,0.0,-126.16179999999999,-16.078200000000002,-110.08359999999999,-0.11008359999999999,-0.9750281214848144,1.5973153336729498,3.149600000000021,0.027896512935883022,-0.007205,-0.004333999999999999,-110.08359999999999,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.980003,0.704895,-1291.459961,-0.004325000000000001,0.000143,0.003633,3.13553,0.159731,0.036335,-1291.459961,0.004934,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.5973153336729498,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.330002,0.706787,-1291.504395,-0.004321,0.000156,0.003954,3.143946,0.16016,0.039545,-1291.504395,0.005515,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.6016026490066226,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.310005,0.707153,-1291.370972,-0.004316,0.000156,0.003954,3.145575,0.160243,0.039545,-1291.370972,0.005481,0.0,-125.70460000000001,-16.078200000000002,-109.62640000000002,-0.10962640000000001,-0.9709786276715413,1.602432501273561,3.6067999999999927,0.03194600674915615,-0.007187,-0.004316,-109.62640000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.780006,0.708984,-1291.415405,-0.004342,0.000133,0.003373,3.15372,0.160658,0.033731,-1291.415405,0.004605,0.0,-126.36500000000001,-16.078200000000002,-110.2868,-0.1102868,-0.976827896512936,1.6065817626082526,2.9464000000000112,0.026096737907761458,-0.007213,-0.004342,-110.2868,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.32,0.709717,-1291.459961,-0.004316,0.000156,0.003954,3.156978,0.160824,0.039545,-1291.459961,0.005498,0.0,-125.70460000000001,-16.078200000000002,-109.62640000000002,-0.10962640000000001,-0.9709786276715413,1.6082414671421295,3.6067999999999927,0.03194600674915615,-0.007187,-0.004316,-109.62640000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.770004,0.711975,-1291.459961,-0.004312,0.000132,0.003365,3.167023,0.161336,0.033648,-1291.459961,0.004587,0.0,-125.603,-16.078200000000002,-109.5248,-0.1095248,-0.9700787401574804,1.6133586347427409,3.7084000000000117,0.032845894263217046,-0.007183,-0.004312,-109.5248,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.18,0.713074,-1291.459961,-0.004325000000000001,0.000153,0.003894,3.17191,0.161585,0.038939,-1291.459961,0.005264,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.6158481915435559,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.170006,0.7146,-1291.415405,-0.004321,0.000153,0.003885,3.178698,0.161931,0.038848,-1291.415405,0.005255,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.619306164034641,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.300003,0.7146,-1291.504395,-0.0043289999999999995,0.000156,0.003954,3.178698,0.161931,0.039545,-1291.504395,0.005472,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.619306164034641,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.740005,0.715332,-1291.415405,-0.0043289999999999995,0.000132,0.003365,3.181956,0.162097,0.033648,-1291.415405,0.004535,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.6209658685685178,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.200005,0.716064,-1291.504395,-0.004321,0.000156,0.003954,3.185214,0.162263,0.039545,-1291.504395,0.005299,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.6226255731023944,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.970001,0.716797,-1291.459961,-0.004321,0.000143,0.003633,3.188472,0.162428,0.036335,-1291.459961,0.004917,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.6242852776362708,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.720001,0.718323,-1291.415405,-0.0043289999999999995,0.000131,0.003338,3.195259,0.162774,0.033383,-1291.415405,0.004501,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.6277427407030056,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.75,0.718323,-1291.459961,-0.004325000000000001,0.000132,0.003365,3.195259,0.162774,0.033648,-1291.459961,0.004552,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.6277427407030056,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.730003,0.723511,-1291.459961,-0.0043289999999999995,0.000132,0.003365,3.218337,0.16395,0.033648,-1291.459961,0.004518,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.6394992358634743,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.960007,0.723877,-1291.415405,-0.004346000000000001,0.000143,0.003633,3.219965,0.164033,0.036335,-1291.415405,0.0049,0.0,-126.46660000000001,-16.078200000000002,-110.38840000000002,-0.11038840000000003,-0.9777277840269969,1.6403285787060624,2.8447999999999922,0.025196850393700565,-0.007217,-0.004346000000000001,-110.38840000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.950005,0.723877,-1291.504395,-0.004325000000000001,0.000143,0.003633,3.219965,0.164033,0.036335,-1291.504395,0.004883,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.6403285787060624,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.260002,0.725403,-1291.415405,-0.0043289999999999995,0.000156,0.003954,3.226753,0.164379,0.039545,-1291.415405,0.005403,0.0,-126.03479999999999,-16.078200000000002,-109.95659999999998,-0.10995659999999997,-0.9739032620922383,1.6437865511971472,3.2766000000000304,0.02902137232845914,-0.0072,-0.0043289999999999995,-109.95659999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.760002,0.726501,-1291.415405,-0.004337999999999999,0.000132,0.003365,3.23164,0.164628,0.033648,-1291.415405,0.00457,0.0,-126.26339999999999,-16.078200000000002,-110.18519999999998,-0.11018519999999998,-0.9759280089988751,1.6462761079979624,3.0480000000000302,0.02699662542182235,-0.007209,-0.004337999999999999,-110.18519999999998,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.280006,0.726868,-1291.459961,-0.004325000000000001,0.000156,0.003954,3.233269,0.164711,0.039545,-1291.459961,0.005437,0.0,-125.93320000000001,-16.078200000000002,-109.85500000000002,-0.10985500000000002,-0.973003374578178,1.6471059602649007,3.3781999999999925,0.029921259842519476,-0.007196,-0.004325000000000001,-109.85500000000002,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
69.710007,0.7276,-1291.415405,-0.004321,0.000129,0.003287,3.236527,0.164877,0.032868,-1291.415405,0.004484,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.6487656647987774,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.220001,0.7276,-1291.459961,-0.004302999999999999,0.000156,0.003954,3.236527,0.164877,0.039545,-1291.459961,0.005333,0.0,-125.37439999999998,-16.078200000000002,-109.29619999999997,-0.10929619999999997,-0.9680539932508434,1.6487656647987774,3.9370000000000402,0.034870641169854055,-0.007174,-0.004302999999999999,-109.29619999999997,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.290001,0.729492,-1291.370972,-0.004321,0.000156,0.003954,3.244943,0.165305,0.039545,-1291.370972,0.005455,0.0,-125.83160000000001,-16.078200000000002,-109.7534,-0.1097534,-0.9721034870641171,1.6530529801324505,3.4798000000000116,0.03082114735658037,-0.007192,-0.004321,-109.7534,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
70.270004,0.730225,-1291.459961,-0.004312,0.000156,0.003954,3.248201,0.165471,0.039545,-1291.459961,0.00542,0.0,-125.603,-16.078200000000002,-109.5248,-0.1095248,-0.9700787401574804,1.6547126846663271,3.7084000000000117,0.032845894263217046,-0.007183,-0.004312,-109.5248,17-5deg-60s-N2-1800s_1,17-5deg-60s-N2-1800s,1
