Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
72.360001,0.32135,-1293.061279,-0.003287836096025575,0.000152,0.00385,1.429437,0.072819,0.0385,-1293.061279,0.005541,0.0,-93.5228,-10.01176316095041,-83.5110368390496,-0.08351103683904959,-0.9715827706931366,0.7281900152827305,4.360193307282131,0.05072729132092357,-0.006618,-0.003287836096025575,-83.5110368390496,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.830002,0.324341,-1293.150269,-0.0033100864815090976,0.000128,0.003243,1.44274,0.073497,0.032429,-1293.150269,0.004665,0.0,-94.08160000000001,-10.005403369668926,-84.07619663033108,-0.08407619663033108,-0.9781579437083622,0.7349668874172186,3.795033516000643,0.044152118305697985,-0.00664,-0.0033100864815090976,-84.07619663033108,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.460007,0.324707,-1293.016724,-0.0032711171421084106,0.000159,0.004041,1.444369,0.07358,0.040408,-1293.016724,0.005714,0.0,-93.09100000000001,-10.00462459044638,-83.08637540955363,-0.08308637540955363,-0.9666421814741166,0.7357967396841569,4.784854736778101,0.05566788053994354,-0.006601,-0.0032711171421084106,-83.08637540955363,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.93,0.325073,-1293.150269,-0.003305147802707724,0.000133,0.003373,1.445998,0.073663,0.033731,-1293.150269,0.00483,0.0,-93.95460000000001,-10.003845811223833,-83.95075418877619,-0.08395075418877619,-0.9766985232587837,0.7366265919510953,3.9204759575555386,0.04561153875527646,-0.006635,-0.003305147802707724,-83.95075418877619,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.450005,0.326599,-1293.105713,-0.003280275545793996,0.000156,0.003972,1.452785,0.074008,0.039719,-1293.105713,0.005697,0.0,-93.31960000000002,-10.000601136832534,-83.3189988631675,-0.08331899886316749,-0.9693485655419608,0.7400840550178299,4.552231283164232,0.052961496472099356,-0.00661,-0.003280275545793996,-83.3189988631675,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.340004,0.32843,-1293.016724,-0.003275428848790559,0.000152,0.00385,1.46093,0.074423,0.0385,-1293.016724,0.005515,0.0,-93.1926,-9.9967072407198,-83.1958927592802,-0.0831958927592802,-0.9679163264747515,0.7442333163525217,4.675337387051528,0.05439373553930871,-0.006605,-0.003275428848790559,-83.1958927592802,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.350006,0.332153,-1293.105713,-0.003284740574294439,0.000152,0.00385,1.477492,0.075267,0.0385,-1293.105713,0.005533,0.0,-93.42120000000001,-9.988789412921264,-83.43241058707875,-0.08343241058707875,-0.970668018408522,0.752670402445237,4.438819559252977,0.051642043605538146,-0.006614,-0.003284740574294439,-83.43241058707875,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.470001,0.332886,-1292.97229,-0.0032718018954930646,0.000165,0.00418,1.48075,0.075433,0.0418,-1292.97229,0.005732,0.0,-93.09100000000001,-9.98723185447617,-83.10376814552384,-0.08310376814552384,-0.9668445317650899,0.7543301069791136,4.767462000807882,0.055465530248970274,-0.006601,-0.0032718018954930646,-83.10376814552384,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.920006,0.334412,-1293.061279,-0.0033019296385793356,0.000133,0.003373,1.487537,0.075779,0.033731,-1293.061279,0.004813,0.0,-93.853,-9.983987180084872,-83.86901281991513,-0.08386901281991513,-0.9757475291310094,0.7577875700458483,4.0022173264165986,0.04656253288305079,-0.006631,-0.0033019296385793356,-83.86901281991513,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.330002,0.33551,-1293.150269,-0.0032980216203772742,0.000152,0.00385,1.492424,0.076028,0.0385,-1293.150269,0.005498,0.0,-93.7514,-9.981650842417231,-83.76974915758277,-0.08376974915758277,-0.9745926774164522,0.7602771268466634,4.1014809887489605,0.04771738459760799,-0.006627,-0.0032980216203772742,-83.76974915758277,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.82,0.336975,-1293.016724,-0.0033281442627745264,0.000128,0.003243,1.49894,0.07636,0.032429,-1293.016724,0.004648,0.0,-94.5134,-9.978535725527045,-84.53486427447297,-0.08453486427447296,-0.983494167486562,0.7635965359144168,3.33636587185876,0.03881589452749812,-0.006657,-0.0033281442627745264,-84.53486427447297,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.810005,0.340759,-1293.016724,-0.003332461088967426,0.000128,0.003243,1.515773,0.077217,0.032429,-1293.016724,0.00463,0.0,-94.61500000000001,-9.970488340227396,-84.64451165977262,-0.08464451165977262,-0.9847698253449839,0.7721716760061131,3.2267184865591076,0.03754023666907624,-0.006661,-0.003332461088967426,-84.64451165977262,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
71.910004,0.343323,-1293.061279,-0.003315675713162615,0.000133,0.003373,1.527176,0.077798,0.033731,-1293.061279,0.004795,0.0,-94.1832,-9.96503688566957,-84.21816311433042,-0.08421816311433042,-0.9798096079085741,0.7779806418746816,3.653067032001303,0.042500454105486085,-0.006644,-0.003315675713162615,-84.21816311433042,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.330002,0.345947,-1293.105713,-0.003229895438046825,0.000201,0.005099,1.53885,0.078393,0.05099,-1293.105713,0.007163,0.0,-91.99879999999999,-9.959455873610631,-82.03934412638935,-0.08203934412638936,-0.9544608268459884,0.7839276617422314,5.831886019942374,0.06784923516807173,-0.006558,-0.003229895438046825,-82.03934412638935,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.340004,0.34668,-1292.927856,-0.003225956759245451,0.000203,0.00516,1.542108,0.078559,0.051596,-1292.927856,0.007181,0.0,-91.8972,-9.957898315165538,-81.93930168483446,-0.08193930168483446,-0.9532969146706415,0.785587366276108,5.9319284614972645,0.06901314734341868,-0.006554,-0.003225956759245451,-81.93930168483446,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.32,0.348206,-1293.016724,-0.0032820845211534544,0.000152,0.00385,1.548896,0.078905,0.0385,-1293.016724,0.005481,0.0,-93.31960000000002,-9.954653162702279,-83.36494683729774,-0.08336494683729774,-0.9698831327285621,0.7890453387671931,4.506283309033989,0.05242692928549808,-0.00661,-0.0032820845211534544,-83.36494683729774,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.32,0.353394,-1293.016724,-0.0032215188702328537,0.000201,0.005099,1.571973,0.08008,0.05099,-1293.016724,0.007146,0.0,-91.7702,-9.943620696085514,-81.82657930391449,-0.08182657930391449,-0.9519854817472971,0.8008013245033113,6.044650842417241,0.07032458026676303,-0.006549,-0.0032215188702328537,-81.82657930391449,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.310005,0.35376,-1293.016724,-0.003294549530832167,0.000152,0.00385,1.573602,0.080163,0.0385,-1293.016724,0.005463,0.0,-93.62440000000001,-9.942841916862967,-83.68155808313705,-0.08368155808313704,-0.9735666462269996,0.8016311767702498,4.189672063194678,0.04874341578706054,-0.006622,-0.003294549530832167,-83.68155808313705,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.290001,0.354858,-1292.97229,-0.003238641512630105,0.000201,0.005099,1.578489,0.080412,0.05099,-1292.97229,0.007094,0.0,-92.202,-9.940505579195328,-82.26149442080467,-0.08226149442080467,-0.9570453642523951,0.8041207335710647,5.6097357255270595,0.0652646977616651,-0.006566,-0.003238641512630105,-82.26149442080467,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.310005,0.355225,-1293.061279,-0.0032266721732294177,0.000201,0.005099,1.580118,0.080495,0.05099,-1293.061279,0.007128,0.0,-91.8972,-9.939726799972782,-81.95747320002721,-0.0819574732000272,-0.9535083254224047,0.804950585838003,5.913756946304517,0.06880173659165545,-0.006554,-0.0032266721732294177,-81.95747320002721,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.200005,0.364929,-1293.150269,-0.0033044846697003433,0.00015,0.003807,1.623286,0.082694,0.038068,-1293.150269,0.005281,0.0,-93.853,-9.919089389611274,-83.93391061038872,-0.08393391061038873,-0.9765025619681865,0.8269414161996944,3.937319535943004,0.04580750004587364,-0.006631,-0.0033044846697003433,-83.93391061038872,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
68.690002,0.365662,-1293.061279,-0.00343354599089897,-0.000384,-0.009765,1.626544,0.08286,-0.09765,-1293.061279,-0.009539,0.0,-97.12960000000001,-9.91753183116618,-87.21206816883384,-0.08721206816883384,-1.014641250265653,0.8286011207335711,0.6591619774978881,0.007668811748407167,-0.00676,-0.00343354599089897,-87.21206816883384,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.350006,0.367187,-1293.105713,-0.0032186737528069713,0.000209,0.005316,1.633332,0.083206,0.053155,-1293.105713,0.007197,0.0,-91.6686,-9.914286678702922,-81.75431332129708,-0.08175431332129708,-0.9511447260067882,0.8320590932246562,6.11691682503465,0.07116533600727193,-0.006545,-0.0032186737528069713,-81.75431332129708,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.300003,0.369385,-1293.061279,-0.0032278577164028487,0.000201,0.005099,1.643106,0.083704,0.05099,-1293.061279,0.007111,0.0,-91.8972,-9.909614003367642,-81.98758599663236,-0.08198758599663236,-0.9538586632396125,0.8370382068262863,5.883644149699364,0.06845139877444761,-0.006554,-0.0032278577164028487,-81.98758599663236,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.25,0.370117,-1293.150269,-0.003235919018779744,0.000201,0.005099,1.646363,0.08387,0.05099,-1293.150269,0.007033,0.0,-92.10040000000001,-9.90805692299451,-82.1923430770055,-0.0821923430770055,-0.9562408447930685,0.8386974019358127,5.678887069326223,0.06606921722099168,-0.006562,-0.003235919018779744,-82.1923430770055,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.300003,0.371277,-1293.150269,-0.003288016120088434,0.000152,0.00385,1.651522,0.084133,0.0385,-1293.150269,0.005446,0.0,-93.42120000000001,-9.905590549753798,-83.51560945024622,-0.08351560945024622,-0.9716359692932723,0.8413255221599593,4.355620696085509,0.05067409272078782,-0.006614,-0.003288016120088434,-83.51560945024622,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.260002,0.372742,-1293.105713,-0.0032361387624856848,0.000201,0.005099,1.658038,0.084464,0.05099,-1293.105713,0.007041,0.0,-92.10040000000001,-9.90247543286361,-82.1979245671364,-0.0821979245671364,-0.9563057808763844,0.8446449312277127,5.673305579195329,0.06600428113767576,-0.006562,-0.0032361387624856848,-82.1979245671364,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.280006,0.373474,-1293.105713,-0.00323620008368431,0.000201,0.005099,1.661296,0.08463,0.05099,-1293.105713,0.007076,0.0,-92.10040000000001,-9.900917874418518,-82.19948212558148,-0.08219948212558148,-0.956323901797964,0.8463046357615895,5.671748020750243,0.06598616021609616,-0.006562,-0.00323620008368431,-82.19948212558148,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.280006,0.374268,-1293.150269,-0.003288266505571957,0.000151,0.003842,1.664825,0.08481,0.038417,-1293.150269,0.005411,0.0,-93.42120000000001,-9.899230758472314,-83.5219692415277,-0.0835219692415277,-0.9717099602754009,0.8481023942944472,4.3492609048040265,0.05060010173865925,-0.006614,-0.003288266505571957,-83.5219692415277,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.240005,0.375,-1293.061279,-0.003232327826770582,0.000201,0.005099,1.668083,0.084976,0.05099,-1293.061279,0.007016,0.0,-91.99879999999999,-9.897673200027219,-82.10112679997277,-0.08210112679997278,-0.9551796178400064,0.849762098828324,5.770103346358951,0.06713044417405378,-0.006558,-0.003232327826770582,-82.10112679997277,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.290001,0.376099,-1293.016724,-0.0032794198085685203,0.000151,0.003842,1.67297,0.085225,0.038417,-1293.016724,0.005428,0.0,-93.1926,-9.89533686235958,-83.29726313764041,-0.08329726313764041,-0.9690956881112648,0.8522516556291392,4.573967008691312,0.053214373902795375,-0.006605,-0.0032794198085685203,-83.29726313764041,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.230003,0.376465,-1293.194702,-0.003232450469167833,0.000201,0.005099,1.674599,0.085308,0.05099,-1293.194702,0.006998,0.0,-91.99879999999999,-9.894558083137033,-82.10424191686296,-0.08210424191686296,-0.9552158596831657,0.8530815078960774,5.766988229468765,0.06709420233089447,-0.006558,-0.003232450469167833,-82.10424191686296,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.270004,0.38092,-1293.016724,-0.0032288235158703382,0.000201,0.005099,1.694419,0.086318,0.05099,-1293.016724,0.007059,0.0,-91.8972,-9.885082696893402,-82.01211730310659,-0.08201211730310659,-0.9541440649735041,0.8631782985226694,5.859112843225134,0.06816599704055604,-0.006554,-0.0032288235158703382,-82.01211730310659,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.270004,0.385071,-1293.016724,-0.0032931709838408202,0.000151,0.003842,1.71288,0.087258,0.038417,-1293.016724,0.005393,0.0,-93.5228,-9.876257010443165,-83.64654298955683,-0.08364654298955683,-0.9731592741846394,0.8725827814569537,4.224687156774891,0.04915078782942073,-0.006618,-0.0032931709838408202,-83.64654298955683,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.970001,0.386169,-1293.016724,-0.0032332629656387584,0.000194,0.004934,1.717767,0.087507,0.04934,-1293.016724,0.006565,0.0,-91.99879999999999,-9.873920672775526,-82.12487932722446,-0.08212487932722447,-0.9554559591131083,0.8750723382577688,5.746350819107263,0.06685410290095184,-0.006558,-0.0032332629656387584,-82.12487932722446,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.210007,0.386536,-1293.105713,-0.003237293626238072,0.000201,0.005099,1.719396,0.08759,0.05099,-1293.105713,0.006963,0.0,-92.10040000000001,-9.873141893552978,-82.22725810644702,-0.08222725810644703,-0.9566470526708251,0.8759021905247071,5.6439720398847015,0.0656630093432351,-0.006562,-0.003237293626238072,-82.22725810644702,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.200005,0.387634,-1293.105713,-0.0032333856080360096,0.000201,0.005099,1.724283,0.087839,0.05099,-1293.105713,0.006946,0.0,-91.99879999999999,-9.870805555885338,-82.12799444411465,-0.08212799444411464,-0.9554922009562675,0.8783917473255222,5.743235702217078,0.06681786105779264,-0.006558,-0.0032333856080360096,-82.12799444411465,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.960007,0.38916,-1293.105713,-0.003237513369944013,0.000194,0.004926,1.731071,0.088185,0.049257,-1293.105713,0.006547,0.0,-92.10040000000001,-9.86756040342208,-82.23283959657793,-0.08223283959657793,-0.9567119887541409,0.8818497198166073,5.638390549753794,0.06559807325991929,-0.006562,-0.003237513369944013,-82.23283959657793,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.220001,0.38916,-1293.016724,-0.0032335133699440124,0.000201,0.005099,1.731071,0.088185,0.05099,-1293.016724,0.006981,0.0,-91.99879999999999,-9.86756040342208,-82.13123959657791,-0.0821312395965779,-0.9555299556572139,0.8818497198166073,5.739990549753813,0.06678010635684628,-0.006558,-0.0032335133699440124,-82.13123959657791,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.980003,0.389893,-1293.150269,-0.0032375746911426384,0.000195,0.00496,1.734329,0.088351,0.049605,-1293.150269,0.006582,0.0,-92.10040000000001,-9.866002844976988,-82.23439715502302,-0.08223439715502302,-0.9567301096757206,0.883509424350484,5.636832991308708,0.06557995233833958,-0.006562,-0.0032375746911426384,-82.23439715502302,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.210007,0.390991,-1293.016724,-0.0033066666729405767,0.000151,0.003842,1.739216,0.0886,0.038417,-1293.016724,0.005298,0.0,-93.853,-9.863666507309347,-83.98933349269065,-0.08398933349269065,-0.9771473619800758,0.8859989811512992,3.8818966536410784,0.04516270003398437,-0.006631,-0.0033066666729405767,-83.98933349269065,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.990005,0.39209,-1292.927856,-0.0032337586547385153,0.000196,0.004986,1.744103,0.088849,0.049862,-1292.927856,0.006599,0.0,-91.99879999999999,-9.861330169641707,-82.13746983035828,-0.08213746983035829,-0.9556024393435328,0.8884885379521141,5.733760315973441,0.06670762267052732,-0.006558,-0.0032337586547385153,-82.13746983035828,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.190002,0.394348,-1293.016724,-0.0032299477190234124,0.000201,0.005099,1.754148,0.089361,0.05099,-1293.016724,0.006929,0.0,-91.8972,-9.856527936805316,-82.04067206319468,-0.08204067206319468,-0.9544762763071549,0.8936057055527256,5.830558083137049,0.06783378570690524,-0.006554,-0.0032299477190234124,-82.04067206319468,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.260002,0.396606,-1293.061279,-0.003294136802130041,0.000151,0.003842,1.764194,0.089872,0.038417,-1293.061279,0.005377,0.0,-93.5228,-9.851725225896965,-83.67107477410303,-0.08367107477410303,-0.9734446814805083,0.8987233825776874,4.200155372228693,0.04886538053355183,-0.006618,-0.003294136802130041,-83.67107477410303,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.18,0.397705,-1293.150269,-0.0032302287839279793,0.000201,0.005099,1.769081,0.090121,0.05099,-1293.150269,0.006911,0.0,-91.8972,-9.849388888229324,-82.04781111177067,-0.08204781111177067,-0.9545593333120506,0.9012129393785023,5.823419034561056,0.0677507287020096,-0.006554,-0.0032302287839279793,-82.04781111177067,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.25,0.39917,-1293.105713,-0.0032813514075035,0.000151,0.003842,1.775596,0.090453,0.038417,-1293.105713,0.005359,0.0,-93.1926,-9.846274249411097,-83.3463257505889,-0.08334632575058891,-0.9696664915790485,0.9045318390219053,4.524904395742823,0.052643570435011666,-0.006605,-0.0032813514075035,-83.3463257505889,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.950005,0.399536,-1293.105713,-0.003225382068102813,0.000194,0.004926,1.777225,0.090536,0.049257,-1293.105713,0.00653,0.0,-91.7702,-9.84549547018855,-81.92470452981145,-0.08192470452981145,-0.9531270886828642,0.9053616912888436,5.946525616520276,0.06918297333119594,-0.006549,-0.003225382068102813,-81.92470452981145,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.0,0.402893,-1293.105713,-0.0032476631330073794,0.000199,0.005047,1.792158,0.091297,0.050468,-1293.105713,0.006617,0.0,-92.329,-9.83835642161256,-82.49064357838743,-0.08249064357838744,-0.9597113277208568,0.9129689251146205,5.380586567944292,0.0625987342932034,-0.006571,-0.0032476631330073794,-82.49064357838743,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.170006,0.403259,-1293.016724,-0.003234693793606692,0.000201,0.005099,1.793787,0.09138,0.05099,-1293.016724,0.006894,0.0,-91.99879999999999,-9.837577642390013,-82.16122235760997,-0.08216122235760998,-0.9558787806166347,0.913798777381559,5.710007788721754,0.06643128139742549,-0.006558,-0.003234693793606692,-82.16122235760997,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.480003,0.405884,-1293.105713,-0.0032949135184909026,0.000171,0.004353,1.805461,0.091975,0.043534,-1293.105713,0.005749,0.0,-93.5228,-9.831996630331075,-83.69080336966893,-0.08369080336966893,-0.9736742075918743,0.9197457972491085,4.180426776662799,0.048635854422185876,-0.006618,-0.0032949135184909026,-83.69080336966893,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.160004,0.411133,-1293.105713,-0.0032263529870810537,0.000201,0.005099,1.82881,0.093164,0.05099,-1293.105713,0.006877,0.0,-91.7702,-9.82083412814124,-81.94936587185876,-0.08194936587185876,-0.953414003274543,0.9316403464085583,5.921864274472966,0.06889605873951721,-0.006549,-0.0032263529870810537,-81.94936587185876,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.940002,0.411499,-1293.105713,-0.003239383647680367,0.000194,0.004926,1.830439,0.093247,0.049257,-1293.105713,0.006512,0.0,-92.10040000000001,-9.820055348918691,-82.28034465108132,-0.08228034465108132,-0.9572646713003448,0.9324701986754967,5.590885495250404,0.0650453907137154,-0.006562,-0.003239383647680367,-82.28034465108132,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
68.68,0.412231,-1293.105713,-0.0034374449688789927,-0.000381,-0.009678,1.833697,0.093413,-0.09678,-1293.105713,-0.009539,0.0,-97.12960000000001,-9.818497790473598,-87.31110220952641,-0.08731110220952641,-1.0157934305197969,0.9341299032093735,0.5601279368053156,0.006516631494263292,-0.00676,-0.0034374449688789927,-87.31110220952641,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
72.240005,0.414062,-1293.016724,-0.003308598271875556,0.000151,0.003842,1.841842,0.093828,0.038417,-1293.016724,0.005342,0.0,-93.853,-9.814603894360864,-84.03839610563912,-0.08403839610563912,-0.9777181654478593,0.9382791645440652,3.832834040692603,0.044591896566200884,-0.006631,-0.003308598271875556,-84.03839610563912,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.010002,0.414429,-1293.061279,-0.00323962893247487,0.0002,0.005091,1.843471,0.093911,0.050907,-1293.061279,0.006625,0.0,-92.10040000000001,-9.813825115138318,-82.2865748848617,-0.0822865748848617,-0.9573371549866637,0.9391090168110037,5.584655261470033,0.06497290702739644,-0.006562,-0.00323962893247487,-82.2865748848617,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
73.150002,0.415588,-1293.105713,-0.0032397260149618283,0.000201,0.005099,1.848629,0.094174,0.05099,-1293.105713,0.00686,0.0,-92.10040000000001,-9.811359219969567,-82.28904078003043,-0.08228904078003044,-0.9573658436648428,0.9417366276107998,5.582189366301293,0.06494421834921738,-0.006562,-0.0032397260149618283,-82.28904078003043,17-13deg-60s-N2-1800s_1,17-13deg-60s-N2-1800s,1
