Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
58.930004,0.304993,-1288.034912,-0.0033369999999999993,-0.009755,-0.247783,1.356675,0.069112,-2.477834,-1288.034912,-0.246058,0.0,-103.0478,-18.288000000000004,-84.75979999999998,-0.08475979999999998,-0.9872781065088756,0.6911232806928171,6.649579031281547,0.0774539793048683,-0.009701,-0.0033369999999999993,-84.75979999999998,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.930004,0.306091,-1288.034912,-0.0034008837687366173,-0.00981,-0.249163,1.361562,0.069361,-2.491627,-1288.034912,-0.247723,0.0,-104.69880000000002,-18.316352274089937,-86.38244772591008,-0.08638244772591008,-1.006178629803733,0.6936128374936322,5.026931305371448,0.05855345601001094,-0.009766,-0.0034008837687366173,-86.38244772591008,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.290001,0.306458,-1287.901489,-0.003351767537473233,-0.009788,-0.248607,1.363191,0.069444,-2.48607,-1287.901489,-0.247125,0.0,-103.47959999999999,-18.34470454817987,-85.13489545182011,-0.08513489545182011,-0.9916472004358677,0.6944426897605706,6.2744835794614175,0.07308488537787616,-0.009718,-0.003351767537473233,-85.13489545182011,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.160004,0.307922,-1287.945923,-0.0034513026124197,-0.009861,-0.250463,1.369707,0.069776,-2.504632,-1287.945923,-0.249007,0.0,-106.12119999999999,-18.458113644539605,-87.66308635546038,-0.08766308635546038,-1.0210954474614498,0.6977620988283241,3.7462926758211523,0.043636638352294144,-0.009822,-0.0034513026124197,-87.66308635546038,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.190002,0.30835,-1287.901489,-0.003428,-0.009857,-0.250377,1.371608,0.069873,-2.503769,-1287.901489,-0.248954,0.0,-105.5624,-18.49119999999999,-87.0712,-0.0870712,-1.0142011834319526,0.698730514518594,4.338179031281527,0.050530902381791254,-0.0098,-0.003428,-87.0712,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.560001,0.311279,-1287.990479,-0.0033744549290115203,-0.009772,-0.248209,1.38464,0.070537,-2.482089,-1287.990479,-0.246674,0.0,-103.91140000000003,-18.200244803107413,-85.71115519689262,-0.08571115519689262,-0.9983594464531127,0.705369332654101,5.698223834388912,0.0663726393606312,-0.009735,-0.0033744549290115203,-85.71115519689262,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.530003,0.312805,-1288.034912,-0.0033630000000000005,-0.009773,-0.248226,1.391427,0.070883,-2.482255,-1288.034912,-0.246725,0.0,-103.37800000000001,-17.957800000000002,-85.42020000000001,-0.0854202,-0.9949704142011835,0.7088267957208355,5.989179031281523,0.06976167161256042,-0.009714,-0.0033630000000000005,-85.42020000000001,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.910004,0.313538,-1287.990479,-0.003338999999999999,-0.009755,-0.247783,1.394685,0.071049,-2.477834,-1287.990479,-0.246092,0.0,-102.81919999999998,-18.008599999999998,-84.81059999999998,-0.08481059999999999,-0.9878698224852069,0.7104865002547122,6.598779031281552,0.07686226332853696,-0.009692,-0.003338999999999999,-84.81059999999998,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.920002,0.313904,-1287.901489,-0.003359000000000001,-0.009755,-0.247783,1.396314,0.071132,-2.477834,-1287.901489,-0.246076,0.0,-103.27640000000001,-17.95779999999999,-85.31860000000002,-0.08531860000000002,-0.993786982248521,0.7113163525216506,6.090779031281514,0.07094510356522288,-0.00971,-0.003359000000000001,-85.31860000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.000004,0.314636,-1287.901489,-0.0033030000000000004,-0.009807,-0.249102,1.399572,0.071298,-2.491021,-1287.901489,-0.247609,0.0,-104.4702,-20.573999999999998,-83.89620000000001,-0.0838962,-0.9772189349112427,0.7129760570555272,7.513179031281524,0.08751315090250122,-0.009757,-0.0033030000000000004,-83.89620000000001,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.850002,0.317261,-1287.945923,-0.0033756040774370407,-0.009812,-0.249232,1.411246,0.071892,-2.492323,-1287.945923,-0.247853,0.0,-104.57180000000002,-18.831456433099184,-85.74034356690083,-0.08574034356690083,-0.9986994311943908,0.718923076923077,5.669035464380698,0.06603265461935315,-0.009761,-0.0033756040774370407,-85.74034356690083,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.470001,0.318359,-1287.901489,-0.003342000000000001,-0.00978,-0.248407,1.416133,0.072141,-2.484072,-1287.901489,-0.246821,0.0,-103.37800000000001,-18.49119999999999,-84.88680000000002,-0.08488680000000003,-0.9887573964497045,0.7214126337238922,6.522579031281509,0.0759746893640394,-0.009714,-0.003342000000000001,-84.88680000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.920002,0.32135,-1287.8125,-0.003264000000000001,-0.009812,-0.249214,1.429437,0.072819,-2.492141,-1287.8125,-0.24774,0.0,-104.03840000000002,-21.132799999999996,-82.90560000000002,-0.08290560000000002,-0.9656804733727814,0.7281900152827305,8.50377903128151,0.0990516124409625,-0.00974,-0.003264000000000001,-82.90560000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.180004,0.321716,-1288.034912,-0.0032934999999999987,-0.009797,-0.248833,1.431066,0.072902,-2.488326,-1288.034912,-0.247307,0.0,-104.2416,-20.586700000000032,-83.65489999999997,-0.08365489999999996,-0.9744082840236682,0.7290198675496689,7.754479031281562,0.09032380179007571,-0.009748,-0.0032934999999999987,-83.65489999999997,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.160004,0.322449,-1287.990479,-0.003299152734485692,-0.009797,-0.248842,1.434324,0.073068,-2.488417,-1287.990479,-0.247341,0.0,-104.03840000000002,-20.239920544063455,-83.79847945593657,-0.08379847945593658,-0.9760806906762403,0.7306795720835456,7.610899575344959,0.08865139513750364,-0.00974,-0.003299152734485692,-83.79847945593657,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.900002,0.323608,-1287.990479,-0.0032810000000000014,-0.009755,-0.247783,1.439482,0.073331,-2.477834,-1287.990479,-0.246109,0.0,-103.14940000000001,-19.811999999999987,-83.33740000000003,-0.08333740000000003,-0.970710059171598,0.7333071828833417,8.0719790312815,0.09402202664214587,-0.009705,-0.0032810000000000014,-83.33740000000003,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.990002,0.323608,-1287.901489,-0.003329000000000001,-0.009807,-0.249102,1.439482,0.073331,-2.491021,-1287.901489,-0.247618,0.0,-104.3686,-19.811999999999987,-84.55660000000002,-0.08455660000000002,-0.9849112426035506,0.7333071828833417,6.852779031281514,0.07982084321019334,-0.009753,-0.003329000000000001,-84.55660000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.420002,0.323608,-1287.901489,-0.003311000000000002,-0.00978,-0.248407,1.439482,0.073331,-2.484072,-1287.901489,-0.246907,0.0,-103.91140000000003,-19.811999999999987,-84.09940000000005,-0.08409940000000005,-0.9795857988165686,0.7333071828833417,7.309979031281486,0.0851462869971753,-0.009735,-0.003311000000000002,-84.09940000000005,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.710003,0.325439,-1287.990479,-0.003233,-0.009767,-0.248079,1.447627,0.073746,-2.480787,-1287.990479,-0.246422,0.0,-103.47959999999999,-21.361399999999993,-82.1182,-0.0821182,-0.956508875739645,0.7374564442180337,9.29117903128153,0.10822321007409885,-0.009718,-0.003233,-82.1182,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.680004,0.325806,-1288.034912,-0.0033500000000000005,-0.009767,-0.248079,1.449256,0.073829,-2.480787,-1288.034912,-0.246474,0.0,-103.14940000000001,-18.059399999999997,-85.09000000000002,-0.08509000000000001,-0.9911242603550298,0.7382862964849721,6.319379031281514,0.07360782545871414,-0.009705,-0.0033500000000000005,-85.09000000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.860004,0.326599,-1288.034912,-0.0034112261169201514,-0.009812,-0.249232,1.452785,0.074008,-2.492323,-1288.034912,-0.247835,0.0,-104.80039999999998,-18.155256630228134,-86.64514336977184,-0.08664514336977185,-1.0092384961302223,0.7400840550178299,4.764235661509687,0.05549358968352158,-0.00977,-0.0034112261169201514,-86.64514336977184,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.940002,0.326965,-1287.856934,-0.003396484077946768,-0.009807,-0.24911,1.454414,0.074091,-2.491097,-1287.856934,-0.247705,0.0,-104.4702,-18.199504420152092,-86.27069557984791,-0.08627069557984791,-1.004876946138097,0.7409139072847682,5.1386834514336215,0.05985513967564682,-0.009757,-0.003396484077946768,-86.27069557984791,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.300003,0.327332,-1287.990479,-0.0033727420389733855,-0.009785,-0.248546,1.456043,0.074174,-2.485465,-1287.990479,-0.247107,0.0,-103.91140000000003,-18.243752210076046,-85.66764778992399,-0.08566764778992399,-0.9978526742524809,0.7417437595517067,5.741731241357542,0.06687941156126298,-0.009735,-0.0033727420389733855,-85.66764778992399,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.980003,0.327698,-1287.990479,-0.003379999999999999,-0.009807,-0.249102,1.457672,0.074257,-2.491021,-1287.990479,-0.247637,0.0,-104.13999999999999,-18.288000000000004,-85.85199999999998,-0.08585199999999997,-0.9999999999999997,0.742573611818645,5.557379031281556,0.06473208581374423,-0.009744,-0.003379999999999999,-85.85199999999998,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.180004,0.329163,-1287.990479,-0.0033791861241970014,-0.009858,-0.250394,1.464188,0.074589,-2.503935,-1287.990479,-0.248972,0.0,-106.12119999999999,-20.28987244539615,-85.83132755460383,-0.08583132755460383,-0.9997592083423081,0.7458930208863984,5.5780514766777,0.06497287747143576,-0.009822,-0.0033791861241970014,-85.83132755460383,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.970001,0.329895,-1287.856934,-0.003314558372591007,-0.009807,-0.249102,1.467446,0.074755,-2.491021,-1287.856934,-0.247653,0.0,-104.57180000000002,-20.382017336188436,-84.18978266381158,-0.08418978266381158,-0.9806385717724874,0.7475527254202752,7.219596367469947,0.08409351404125653,-0.009761,-0.003314558372591007,-84.18978266381158,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.880001,0.330322,-1287.990479,-0.003265441627408994,-0.009755,-0.247783,1.469347,0.074852,-2.477834,-1287.990479,-0.246136,0.0,-103.37800000000001,-20.435782663811562,-82.94221733618845,-0.08294221733618845,-0.9661069903576905,0.7485211411105451,8.467161695093083,0.09862509545605336,-0.009714,-0.003265441627408994,-82.94221733618845,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.890003,0.330688,-1287.901489,-0.003254627751605996,-0.009755,-0.247783,1.470976,0.074935,-2.477834,-1287.901489,-0.246127,0.0,-103.14940000000001,-20.481855109207707,-82.6675448907923,-0.0826675448907923,-0.962907618818342,0.7493509933774835,8.741834140489232,0.10182446699540193,-0.009705,-0.003254627751605996,-82.6675448907923,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.280003,0.330688,-1287.990479,-0.0032896277516059965,-0.00979,-0.248668,1.470976,0.074935,-2.486676,-1287.990479,-0.247142,0.0,-104.03840000000002,-20.481855109207707,-83.55654489079231,-0.08355654489079231,-0.973262648404141,0.7493509933774835,7.852834140489222,0.0914694374096029,-0.00974,-0.0032896277516059965,-83.55654489079231,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.910004,0.331055,-1288.034912,-0.003300813875802998,-0.009812,-0.249232,1.472605,0.075018,-2.492323,-1288.034912,-0.247758,0.0,-104.3686,-20.52792755460385,-83.84067244539615,-0.08384067244539616,-0.9765721526044374,0.7501808456444219,7.56870658588538,0.08815993320930648,-0.009753,-0.003300813875802998,-83.84067244539615,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.450005,0.332153,-1287.901489,-0.003322,-0.00978,-0.248407,1.477492,0.075267,-2.484072,-1287.901489,-0.246855,0.0,-103.47959999999999,-19.100799999999992,-84.3788,-0.0843788,-0.9828402366863906,0.752670402445237,7.030579031281533,0.08189184912735326,-0.009718,-0.003322,-84.3788,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.690002,0.332153,-1287.901489,-0.0033090000000000007,-0.009767,-0.248079,1.477492,0.075267,-2.480787,-1287.901489,-0.246457,0.0,-103.14940000000001,-19.100799999999992,-84.04860000000002,-0.08404860000000001,-0.9789940828402369,0.752670402445237,7.36077903128151,0.08573800297350698,-0.009705,-0.0033090000000000007,-84.04860000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.460003,0.332886,-1287.990479,-0.0032770000000000004,-0.00978,-0.248407,1.48075,0.075433,-2.484072,-1287.990479,-0.246839,0.0,-103.70819999999999,-20.472399999999986,-83.23580000000001,-0.08323580000000001,-0.9695266272189351,0.7543301069791136,8.17357903128152,0.09520545859480878,-0.009727,-0.0032770000000000004,-83.23580000000001,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.440002,0.333252,-1287.901489,-0.003302000000000001,-0.00978,-0.248407,1.482379,0.075516,-2.484072,-1287.901489,-0.246874,0.0,-103.91140000000003,-20.040599999999994,-83.87080000000003,-0.08387080000000004,-0.9769230769230773,0.7551599592460521,7.5385790312815,0.08780900889066656,-0.009735,-0.003302000000000001,-83.87080000000003,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.700005,0.334412,-1287.990479,-0.0033629999999999997,-0.009767,-0.248079,1.487537,0.075779,-2.480787,-1287.990479,-0.246439,0.0,-103.47959999999999,-18.059399999999997,-85.4202,-0.08542019999999999,-0.9949704142011833,0.7577875700458483,5.989179031281537,0.06976167161256064,-0.009718,-0.0033629999999999997,-85.4202,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.170002,0.334778,-1287.901489,-0.003421200000000001,-0.009859,-0.250428,1.489166,0.075862,-2.504283,-1287.901489,-0.248989,0.0,-105.3338,-18.435319999999976,-86.89848000000002,-0.08689848000000001,-1.0121893491124263,0.7586174223127866,4.510899031281511,0.052542736701317594,-0.009791,-0.003421200000000001,-86.89848000000002,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.960003,0.334778,-1287.990479,-0.0033782000000000013,-0.009807,-0.249102,1.489166,0.075862,-2.491021,-1287.990479,-0.247671,0.0,-104.2416,-18.435319999999976,-85.80628000000003,-0.08580628000000003,-0.9994674556213021,0.7586174223127866,5.603099031281502,0.06526463019244177,-0.009748,-0.0033782000000000013,-85.80628000000003,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.870003,0.334778,-1287.856934,-0.0033442000000000016,-0.009755,-0.247783,1.489166,0.075862,-2.477834,-1287.856934,-0.246153,0.0,-103.37800000000001,-18.435319999999976,-84.94268000000004,-0.08494268000000003,-0.9894082840236691,0.7586174223127866,6.466699031281493,0.0753238017900748,-0.009714,-0.0033442000000000016,-84.94268000000004,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.400002,0.33551,-1287.990479,-0.0033445999999999997,-0.009782,-0.24846,1.492424,0.076028,-2.484602,-1287.990479,-0.246942,0.0,-104.13999999999999,-19.18715999999999,-84.95284,-0.08495284,-0.9895266272189349,0.7602771268466634,6.456539031281537,0.07520545859480898,-0.009744,-0.0033445999999999997,-84.95284,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.270004,0.335876,-1287.901489,-0.003329799999999998,-0.009791,-0.248686,1.494053,0.076111,-2.486858,-1287.901489,-0.24716,0.0,-104.13999999999999,-19.563080000000024,-84.57691999999996,-0.08457691999999996,-0.9851479289940824,0.7611069791136017,6.832459031281573,0.07958415681966147,-0.009744,-0.003329799999999998,-84.57691999999996,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.550003,0.335876,-1287.990479,-0.0033037999999999987,-0.009772,-0.248209,1.494053,0.076111,-2.482089,-1287.990479,-0.24669,0.0,-103.47959999999999,-19.563080000000024,-83.91651999999996,-0.08391651999999997,-0.9774556213017748,0.7611069791136017,7.492859031281569,0.08727646451196913,-0.009718,-0.0033037999999999987,-83.91651999999996,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.410004,0.336609,-1287.945923,-0.003321697387580299,-0.009781,-0.248425,1.497311,0.076277,-2.484254,-1287.945923,-0.246925,0.0,-104.13999999999999,-19.768886355460378,-84.3711136445396,-0.0843711136445396,-0.982750706384704,0.7627666836474783,7.0382653867419265,0.08198137942903994,-0.009744,-0.003321697387580299,-84.3711136445396,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
59.890003,0.337769,-1287.856934,-0.0032569078372591004,-0.009703,-0.246448,1.50247,0.076539,-2.464481,-1287.856934,-0.244453,0.0,-101.9556,-19.23014093361885,-82.72545906638115,-0.08272545906638115,-0.963582200372515,0.7653948038716251,8.683919964900383,0.10114988544122894,-0.009658,-0.0032569078372591004,-82.72545906638115,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.800003,0.338135,-1287.945923,-0.0032936052248394012,-0.009757,-0.247835,1.504099,0.076622,-2.478349,-1287.945923,-0.246274,0.0,-102.71760000000002,-19.060027289079223,-83.65757271092079,-0.0836575727109208,-0.974439415632959,0.7662246561385635,7.751806320360743,0.0902926701807849,-0.009688,-0.0032936052248394012,-83.65757271092079,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
59.900002,0.338135,-1287.945923,-0.0032416052248394013,-0.009701,-0.246395,1.504099,0.076622,-2.463952,-1287.945923,-0.244436,0.0,-101.39680000000001,-19.060027289079223,-82.3367727109208,-0.0823367727109208,-0.9590548002483437,0.7662246561385635,9.072606320360734,0.10567728556540024,-0.009636,-0.0032416052248394013,-82.3367727109208,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.430004,0.339233,-1287.990479,-0.0033583333333333343,-0.00978,-0.248407,1.508986,0.076871,-2.484072,-1287.990479,-0.24689,0.0,-103.91140000000003,-18.609733333333335,-85.30166666666669,-0.08530166666666669,-0.993589743589744,0.7687142129393786,6.107712364614841,0.07114234222399995,-0.009735,-0.0033583333333333343,-85.30166666666669,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.900002,0.340698,-1287.945923,-0.0033621699144486686,-0.009812,-0.249232,1.515501,0.077203,-2.492323,-1287.945923,-0.247774,0.0,-104.13999999999999,-18.74088417300381,-85.39911582699618,-0.08539911582699618,-0.9947248267599611,0.7720331125827815,6.010263204285351,0.0700072590537828,-0.009744,-0.0033621699144486686,-85.39911582699618,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
58.390003,0.341064,-1287.945923,-0.0033357495247148287,-0.009782,-0.24846,1.51713,0.077286,-2.484602,-1287.945923,-0.24696,0.0,-103.91140000000003,-19.183362072243384,-84.72803792775665,-0.08472803792775664,-0.986908143406754,0.7728629648497198,6.681341103524886,0.07782394240698987,-0.009735,-0.0033357495247148287,-84.72803792775665,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
59.870003,0.343689,-1287.945923,-0.0032259508196721322,-0.009703,-0.246457,1.528805,0.077881,-2.464572,-1287.945923,-0.244488,0.0,-101.62540000000003,-19.686249180327856,-81.93915081967216,-0.08193915081967217,-0.954423319429625,0.7788104941416201,9.470228211609367,0.1103087663841189,-0.009645,-0.0032259508196721322,-81.93915081967216,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
57.950005,0.344055,-1287.945923,-0.0033415409836065587,-0.009807,-0.249102,1.530434,0.077964,-2.491021,-1287.945923,-0.247688,0.0,-104.4702,-19.595059016393424,-84.87514098360658,-0.08487514098360659,-0.9886215927830055,0.7796403464085584,6.534238047674947,0.07611049303073836,-0.009757,-0.0033415409836065587,-84.87514098360658,15-25degMix-13deg-120s-NoN2-1800s_1,15-25degMix-13deg-120s-NoN2-1800s,1
