Time (sec),S:Load (lbs),S:HL1 (DIM),S:LVDT (in),S:Position (in),Ch:Position (mm),Ch:Load (N),Ch:Stress (MPa),Ch:Strain (mm/mm),Ch:HL1 (DIM),Set Point (),Cycles (),S:LVDT_shifted (um),Zero_interp (um),Disp_corrected (um),Disp_corrected_mm,Strain,Stress_bar,Disp_shifted (um),Strain_shifted,S:LVDT_raw (in),Disp_corrected (in),S:LVDT (um),sample_label,condition,sample_index
72.710007,0.659485,-1289.814087,-0.004600433463687715,0.000143,0.003625,2.933535,0.149441,0.036252,-1289.814087,0.005151,0.0,-131.7244,-14.873390022332032,-116.85100997766797,-0.11685100997766797,-0.9693285848478119,1.4944141619969438,3.824390022332011,0.031724933904821784,-0.006441,-0.004600433463687715,-116.85100997766797,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.470001,0.660217,-1289.814087,-0.004592499307808127,0.000128,0.003244,2.936793,0.149607,0.032437,-1289.814087,0.004752,0.0,-131.52120000000002,-14.87171758167359,-116.64948241832643,-0.11664948241832643,-0.9676568284467187,1.4960738665308204,4.0259175816735535,0.03339669030591497,-0.006433,-0.004592499307808127,-116.64948241832643,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.160004,0.66394,-1289.814087,-0.004635834025525207,0.000115,0.002914,2.953355,0.150451,0.029136,-1289.814087,0.004232,0.0,-132.6134,-14.863215751659746,-117.75018424834026,-0.11775018424834026,-0.9767876159977259,1.5045109526235356,2.925215751659721,0.02426590275490781,-0.006476,-0.004635834025525207,-117.75018424834026,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.460007,0.670288,-1289.814087,-0.0046144046543587875,0.000128,0.003244,2.98159,0.151889,0.032437,-1289.814087,0.004735,0.0,-132.0546,-14.848721779286791,-117.2058782207132,-0.1172058782207132,-0.9722723671215312,1.5188945491594499,3.4695217792867794,0.02878115163110251,-0.006454,-0.0046144046543587875,-117.2058782207132,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.450005,0.677734,-1289.947632,-0.004602074069582967,0.000128,0.003244,3.014713,0.153577,0.032437,-1289.947632,0.004717,0.0,-131.7244,-14.831718632592638,-116.89268136740736,-0.11689268136740737,-0.9696742666630778,1.5357682119205298,3.782718632592619,0.03137925208955594,-0.006441,-0.004602074069582967,-116.89268136740736,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.440002,0.686279,-1289.769653,-0.004602842250987763,0.000128,0.003244,3.052723,0.155513,0.032437,-1289.769653,0.0047,0.0,-131.7244,-14.812206824910826,-116.91219317508917,-0.11691219317508918,-0.9698361253661532,1.555131431482425,3.76320682491081,0.031217393386480552,-0.006441,-0.004602842250987763,-116.91219317508917,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.43,0.695618,-1289.947632,-0.004608681753418014,0.000128,0.003244,3.094262,0.157629,0.032437,-1289.947632,0.004683,0.0,-131.8514,-14.790883463182467,-117.06051653681754,-0.11706051653681754,-0.971066530429417,1.576292409577178,3.614883463182437,0.029986988323216668,-0.006446,-0.004608681753418014,-117.06051653681754,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.400002,0.697876,-1289.947632,-0.00461288476268429,0.000128,0.003244,3.104307,0.158141,0.032437,-1289.947632,0.00464,0.0,-131.953,-14.785727027819041,-117.16727297218097,-0.11716727297218096,-0.9719521202453203,1.5814095771777892,3.5081270278190146,0.029101398507313414,-0.00645,-0.00461288476268429,-117.16727297218097,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.170006,0.700439,-1289.858643,-0.0046261152171057284,0.000115,0.002931,3.11571,0.158722,0.02931,-1289.858643,0.00425,0.0,-132.2832,-14.779873485514498,-117.5033265144855,-0.11750332651448549,-0.9747398266130906,1.5872185430463577,3.1720734855144883,0.026313692139543154,-0.006463,-0.0046261152171057284,-117.5033265144855,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.420006,0.702332,-1289.858643,-0.0046042853245217815,0.000128,0.003244,3.124127,0.159151,0.032437,-1289.858643,0.004665,0.0,-131.7244,-14.775552757146757,-116.94884724285325,-0.11694884724285325,-0.9701401863720568,1.591506367804381,3.7265527571467345,0.03091333238057692,-0.006441,-0.0046042853245217815,-116.94884724285325,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.410004,0.709412,-1289.814087,-0.004613921817685755,0.000128,0.003244,3.155621,0.160755,0.032437,-1289.814087,0.004657,0.0,-131.953,-14.759385830781826,-117.19361416921818,-0.11719361416921818,-0.9721706316236315,1.6075501782985226,3.481785830781803,0.02888288712900222,-0.00645,-0.004613921817685755,-117.19361416921818,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.390007,0.713135,-1289.814087,-0.004627256515192853,0.000128,0.003244,3.172182,0.161599,0.032437,-1289.814087,0.004622,0.0,-132.2832,-14.750884514101516,-117.53231548589848,-0.11753231548589847,-0.9749803024005169,1.6159867549668874,3.1430845141015027,0.02607321635211679,-0.006463,-0.004627256515192853,-117.53231548589848,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.18,0.717957,-1289.947632,-0.004631689978880568,0.000118,0.002992,3.19363,0.162691,0.029916,-1289.947632,0.004266,0.0,-132.38479999999998,-14.739874536433547,-117.64492546356644,-0.11764492546356643,-0.9759144498273427,1.6269128884360673,3.0304745364335446,0.025139068925291053,-0.006467,-0.004631689978880568,-117.64492546356644,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.720001,0.718689,-1289.814087,-0.004597755823000981,0.000145,0.003686,3.196888,0.162857,0.036857,-1289.814087,0.005169,0.0,-131.52120000000002,-14.738202095775105,-116.78299790422491,-0.11678299790422492,-0.9687643959125539,1.628572592969944,3.8924020957750685,0.03228912284007979,-0.006433,-0.004597755823000981,-116.78299790422491,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.380005,0.725403,-1289.903076,-0.004602359394104748,0.000128,0.003244,3.226753,0.164379,0.032437,-1289.903076,0.004605,0.0,-131.6228,-14.722871389739394,-116.89992861026062,-0.11689992861026062,-0.9697343856099344,1.6437865511971472,3.7754713897393657,0.031319133142699296,-0.006437,-0.004602359394104748,-116.89992861026062,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.190002,0.733948,-1289.769653,-0.004633127575509544,0.000121,0.003061,3.264763,0.166315,0.030612,-1289.769653,0.004284,0.0,-132.38479999999998,-14.70335958205758,-117.68144041794241,-0.11768144041794242,-0.9762173568288125,1.6631497707590424,2.9939595820575704,0.02483616192382121,-0.006467,-0.004633127575509544,-117.68144041794241,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.370003,0.736938,-1289.858643,-0.004616396428896232,0.000128,0.003244,3.278066,0.166993,0.032437,-1289.858643,0.004587,0.0,-131.953,-14.696530706035713,-117.25646929396429,-0.11725646929396429,-0.9726920414867745,1.6699266428935302,3.4189307060356953,0.028361477265859247,-0.00645,-0.004616396428896232,-117.25646929396429,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.360001,0.740295,-1289.858643,-0.004603698224553107,0.000128,0.003244,3.292999,0.167753,0.032437,-1289.858643,0.00457,0.0,-131.6228,-14.68886509635109,-116.93393490364892,-0.11693393490364892,-0.970016482206723,1.6775338767193073,3.741465096351064,0.031037036545910723,-0.006437,-0.004603698224553107,-116.93393490364892,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.350006,0.752197,-1289.903076,-0.0046112958683956415,0.000128,0.003244,3.345941,0.17045,0.032437,-1289.903076,0.004552,0.0,-131.8514,-14.724484942750726,-117.12691505724929,-0.11712691505724929,-0.9716173342595115,1.7045038206826284,3.54848494275069,0.02943618449312224,-0.006446,-0.0046112958683956415,-117.12691505724929,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.340004,0.754822,-1289.858643,-0.004601772478962616,0.000128,0.003244,3.357615,0.171045,0.032437,-1289.858643,0.004536,0.0,-131.6228,-14.737779034349568,-116.88502096565044,-0.11688502096565044,-0.969610720388246,1.7104508405501784,3.7903790343495416,0.03144279836438768,-0.006437,-0.004601772478962616,-116.88502096565044,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.760002,0.756653,-1289.814087,-0.004610407307904539,0.000147,0.003729,3.36576,0.17146,0.037289,-1289.814087,0.005238,0.0,-131.8514,-14.747054379224723,-117.10434562077529,-0.11710434562077529,-0.9714301112314663,1.71460010188487,3.571054379224691,0.029623407521167433,-0.006446,-0.004610407307904539,-117.10434562077529,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.75,0.759277,-1289.814087,-0.004617883918471513,0.000146,0.003703,3.377434,0.172055,0.037031,-1289.814087,0.005221,0.0,-132.0546,-14.760348470823564,-117.29425152917644,-0.11729425152917644,-0.9730054611191558,1.72054712175242,3.381148470823547,0.028048057633477952,-0.006454,-0.004617883918471513,-117.29425152917644,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.330002,0.760803,-1289.903076,-0.004613579586839564,0.000128,0.003244,3.384222,0.1724,0.032437,-1289.903076,0.004518,0.0,-131.953,-14.768078494275075,-117.18492150572493,-0.11718492150572493,-0.9720985223007932,1.7240050942435048,3.4904784942750524,0.02895499645184052,-0.00645,-0.004613579586839564,-117.18492150572493,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.770004,0.761169,-1289.903076,-0.004609506552627949,0.000148,0.003764,3.385851,0.172483,0.037637,-1289.903076,0.005255,0.0,-131.8514,-14.769933563250106,-117.0814664367499,-0.11708146643674991,-0.9712403187163821,1.7248349465104433,3.5939335632500757,0.029813200036251652,-0.006446,-0.004609506552627949,-117.0814664367499,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.800003,0.765625,-1289.903076,-0.004595617992136847,0.000152,0.003851,3.40567,0.173493,0.038508,-1289.903076,0.005299,0.0,-131.52120000000002,-14.792502999724102,-116.72869700027591,-0.11672869700027591,-0.968313946931489,1.734931227712685,3.9467029997240672,0.03273957182114473,-0.006433,-0.004595617992136847,-116.72869700027591,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.730003,0.771179,-1289.947632,-0.004602510329010898,0.000146,0.003703,3.430376,0.174752,0.037031,-1289.947632,0.005186,0.0,-131.7244,-14.820637643123192,-116.90376235687681,-0.11690376235687681,-0.9697661881607456,1.7475170657157413,3.771637643123171,0.03128733059188815,-0.006441,-0.004602510329010898,-116.90376235687681,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.740005,0.773804,-1289.858643,-0.004601986894744103,0.000146,0.003703,3.442051,0.175346,0.037031,-1289.858643,0.005203,0.0,-131.7244,-14.833932873499796,-116.89046712650021,-0.11689046712650021,-0.9696558985975775,1.7534645950076415,3.78493287349977,0.031397620155056205,-0.006441,-0.004601986894744103,-116.89046712650021,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.790001,0.775696,-1289.72522,-0.0046066095737343086,0.000149,0.003781,3.450467,0.175775,0.037811,-1289.72522,0.00529,0.0,-131.8514,-14.843516827148575,-117.00788317285144,-0.11700788317285143,-0.970629914398295,1.7577519103413144,3.667516827148546,0.030423604354338663,-0.006446,-0.0046066095737343086,-117.00788317285144,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.200005,0.782776,-1289.903076,-0.00462619757897641,0.000123,0.003113,3.481961,0.17738,0.031135,-1289.903076,0.004301,0.0,-132.38479999999998,-14.879381493999174,-117.50541850600081,-0.11750541850600081,-0.9747571805681436,1.773795720835456,3.169981493999174,0.026296338184490065,-0.006467,-0.00462619757897641,-117.50541850600081,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.310005,0.785706,-1289.858643,-0.004617613305283487,0.000128,0.003244,3.494993,0.178043,0.032437,-1289.858643,0.004484,0.0,-132.1816,-14.894222045799422,-117.28737795420058,-0.11728737795420058,-0.9729484419054967,1.780434538970963,3.388022045799403,0.028105076847137034,-0.006459,-0.004617613305283487,-117.28737795420058,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.32,0.786072,-1289.858643,-0.004595540271071872,0.000128,0.003244,3.496622,0.178126,0.032437,-1289.858643,0.004501,0.0,-131.6228,-14.896077114774453,-116.72672288522556,-0.11672672288522555,-0.968297570811604,1.7812643912379011,3.9486771147744264,0.03275594794102976,-0.006437,-0.004595540271071872,-116.72672288522556,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.810005,0.789429,-1289.814087,-0.004590870813215617,0.000155,0.003946,3.511554,0.178887,0.039461,-1289.814087,0.005316,0.0,-131.52120000000002,-14.913081344323357,-116.60811865567666,-0.11660811865567666,-0.9673136985283642,1.7888711156393275,4.06728134432332,0.03373982022426947,-0.006433,-0.004590870813215617,-116.60811865567666,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.780006,0.792053,-1289.858643,-0.004607347378948821,0.000148,0.003764,3.523229,0.179482,0.037637,-1289.858643,0.005272,0.0,-131.953,-14.92637657469996,-117.02662342530004,-0.11702662342530004,-0.970785372724151,1.7948186449312278,3.648776574699937,0.030268146028482712,-0.00645,-0.004607347378948821,-117.02662342530004,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.300003,0.799866,-1289.903076,-0.004605789315767692,0.000128,0.003244,3.557981,0.181252,0.032437,-1289.903076,0.004466,0.0,-131.953,-14.965951379500622,-116.98704862049938,-0.11698704862049938,-0.9704570829683296,1.8125221599592463,3.6883513795006024,0.030596435784304155,-0.00645,-0.004605789315767692,-116.98704862049938,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.290001,0.812195,-1289.814087,-0.004617901625486075,0.000128,0.003244,3.612823,0.184046,0.032437,-1289.814087,0.004449,0.0,-132.2832,-14.988498712653675,-117.29470128734631,-0.11729470128734631,-0.9730091920535346,1.8404600101884871,3.3806987126536683,0.028044326699099065,-0.006463,-0.004617901625486075,-117.29470128734631,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.210007,0.818848,-1289.769653,-0.004610688512909692,0.000125,0.003174,3.642416,0.185554,0.03174,-1289.769653,0.004319,0.0,-132.0546,-14.943111772093811,-117.11148822790618,-0.11711148822790618,-0.9714893621807189,1.8555354049923587,3.563911772093803,0.0295641565719148,-0.006454,-0.004610688512909692,-117.11148822790618,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.280006,0.821838,-1289.947632,-0.004611491836340361,0.000128,0.003244,3.65572,0.186231,0.032437,-1289.947632,0.00444,0.0,-132.0546,-14.922707356954811,-117.13189264304518,-0.11713189264304517,-0.9716586254404469,1.8623127865511973,3.5435073569548052,0.02939489331218681,-0.006454,-0.004611491836340361,-117.13189264304518,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.980003,0.829651,-1289.947632,-0.004598149194656699,0.000169,0.004284,3.690471,0.188002,0.042837,-1289.947632,0.005602,0.0,-131.6228,-14.829810455719862,-116.79298954428015,-0.11679298954428015,-0.9688472807957645,1.8800157921548653,3.8824104557198353,0.032206237956869166,-0.006437,-0.004598149194656699,-116.79298954428015,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.270004,0.829651,-1289.814087,-0.004615149194656698,0.000128,0.003244,3.690471,0.188002,0.032437,-1289.814087,0.004423,0.0,-132.0546,-14.829810455719862,-117.22478954428013,-0.11722478954428013,-0.9724292445547194,1.8800157921548653,3.450610455719854,0.028624274197914357,-0.006454,-0.004615149194656698,-117.22478954428013,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.220001,0.830383,-1289.858643,-0.004628865592875597,0.000127,0.003217,3.693729,0.188168,0.032172,-1289.858643,0.004336,0.0,-132.38479999999998,-14.811613940959818,-117.57318605904017,-0.11757318605904017,-0.97531934110316,1.8816754966887417,3.102213940959814,0.025734177649473722,-0.006467,-0.004628865592875597,-117.57318605904017,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.260002,0.841614,-1289.814087,-0.004625,0.000128,0.003244,3.743685,0.190712,0.032437,-1289.814087,0.004406,0.0,-132.0546,-14.5796,-117.475,-0.117475,-0.9745048461862621,1.9071242995415183,3.2003999999999877,0.02654867256637161,-0.006454,-0.004625,-117.475,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.970001,0.842346,-1289.858643,-0.0045910000000000005,0.000163,0.004137,3.746943,0.190878,0.041369,-1289.858643,0.005585,0.0,-131.191,-14.5796,-116.6114,-0.1166114,-0.9673409186683524,1.9087840040753947,4.063999999999979,0.03371260008428134,-0.00642,-0.0045910000000000005,-116.6114,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.960007,0.846802,-1289.858643,-0.004596469538091479,0.00016,0.004076,3.766762,0.191888,0.040756,-1289.858643,0.005568,0.0,-131.39419999999998,-14.643873732476417,-116.75032626752356,-0.11675032626752356,-0.9684933708578758,1.9188802852776363,3.92507373247642,0.03256014789475792,-0.006428,-0.004596469538091479,-116.75032626752356,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
73.220001,0.85199,-1289.858643,-0.004551773883079849,0.000176,0.004475,3.78984,0.193064,0.044745,-1289.858643,0.006001,0.0,-130.53060000000002,-14.91554336977186,-115.61505663022817,-0.11561505663022817,-0.9590758287146753,1.930636780438105,5.0603433697718145,0.04197769003795837,-0.006394,-0.004551773883079849,-115.61505663022817,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.230003,0.853149,-1289.992065,-0.0046065,0.000127,0.003235,3.794998,0.193326,0.032346,-1289.992065,0.004353,0.0,-131.953,-14.9479,-117.0051,-0.1170051,-0.9706068268015171,1.9332643912379013,3.6702999999999832,0.0304466919511166,-0.00645,-0.0046065,-117.0051,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.240005,0.856873,-1289.814087,-0.004626,0.000128,0.003244,3.811559,0.19417,0.032437,-1289.814087,0.004371,0.0,-132.1816,-14.681200000000002,-117.5004,-0.1175004,-0.9747155499367889,1.941700967906266,3.174999999999983,0.026337968815844826,-0.006459,-0.004626,-117.5004,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.25,0.857239,-1289.903076,-0.004613,0.000128,0.003244,3.813189,0.194253,0.032437,-1289.903076,0.004388,0.0,-131.8514,-14.681200000000002,-117.17020000000001,-0.1171702,-0.971976401179941,1.9425313295975548,3.5051999999999737,0.029077117572692712,-0.006446,-0.004613,-117.17020000000001,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
73.360001,0.857605,-1289.814087,-0.004578571127872303,0.000183,0.00464,3.814817,0.194336,0.046395,-1289.814087,0.006235,0.0,-130.9624,-14.6666933520435,-116.29570664795651,-0.1162957066479565,-0.9647221086962291,1.9433606724401429,4.379693352043475,0.03633141005640461,-0.006411,-0.004578571127872303,-116.29570664795651,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
73.210007,0.857971,-1289.858643,-0.0045711429573758984,0.000174,0.004414,3.816447,0.194419,0.044139,-1289.858643,0.005984,0.0,-130.7592,-14.652168882652166,-116.10703111734783,-0.11610703111734783,-0.9631569653130844,1.9441910341314317,4.568368882652152,0.03789655343954934,-0.006403,-0.0045711429573758984,-116.10703111734783,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
73.230003,0.861328,-1289.858643,-0.004555,0.000178,0.004518,3.831379,0.19518,0.045184,-1289.858643,0.006019,0.0,-130.429,-14.732,-115.697,-0.11569700000000001,-0.9597555836493891,1.951797758532858,4.978399999999979,0.04129793510324464,-0.00639,-0.004555,-115.697,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.950005,0.864685,-1289.903076,-0.00459064180089055,0.00016,0.004067,3.846311,0.19594,0.040672,-1289.903076,0.00555,0.0,-131.191,-14.588698257380022,-116.60230174261999,-0.11660230174261998,-0.9672654447725559,1.9594044829342843,4.073098257379996,0.03378807398007777,-0.00642,-0.00459064180089055,-116.60230174261999,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
73.370003,0.867249,-1289.858643,-0.0045621344071244034,0.000185,0.004709,3.857714,0.196521,0.047092,-1289.858643,0.006253,0.0,-130.53060000000002,-14.652386059040186,-115.87821394095984,-0.11587821394095985,-0.9612588299882856,1.965213448802853,4.797186059040143,0.03979468876434811,-0.006394,-0.0045621344071244034,-115.87821394095984,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
73.200005,0.870605,-1289.947632,-0.0045780000000000005,0.000173,0.004397,3.872647,0.197282,0.043965,-1289.947632,0.005967,0.0,-130.8608,-14.5796,-116.28120000000001,-0.11628120000000002,-0.9646017699115046,1.9728206826286299,4.3941999999999695,0.03645174884112912,-0.006407,-0.0045780000000000005,-116.28120000000001,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.940002,0.872131,-1289.769653,-0.004584714320407997,0.00016,0.004067,3.879434,0.197628,0.040672,-1289.769653,0.005533,0.0,-131.08939999999998,-14.637656261636854,-116.45174373836313,-0.11645174373836313,-0.9660165024037078,1.9762781456953644,4.223656261636847,0.035037016348925865,-0.006416,-0.004584714320407997,-116.45174373836313,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
72.93,0.872498,-1289.947632,-0.004593571480611997,0.00016,0.004067,3.881063,0.197711,0.040672,-1289.947632,0.005515,0.0,-131.2926,-14.615884392455275,-116.67671560754472,-0.11667671560754472,-0.967882739277707,1.9771079979623027,3.99868439245526,0.03317077947492675,-0.006424,-0.004593571480611997,-116.67671560754472,17-5deg-60s-NoN2-1800s_1,17-5deg-60s-NoN2-1800s,1
